0 -11.051142 0.289570 -0.512997 0.172961 -1.163948 -0.271470 -0.597465 0.695296 -0.889832 0.867943 0.125905 1.394677 -1.085424 -0.906754 -0.569709 -0.272273 0.197238 0.199261 0.202122 -0.156060 -0.732713 -0.115055 -0.160609 1.156969 0.533852 -0.035928 0.155535 0.256261 0.072516 0.030750 0.204320 0.003971
1 4.167843 0.208600 -2.167120 0.553754 1.499185 -0.258888 -0.142679 0.418530 0.384762 0.266849 1.265286 -0.362568 0.184714 0.793779 -0.041449 -0.127589 -0.328131 0.342427 -0.304835 -0.270914 0.366713 -0.236861 -0.031133 0.160893 -0.257732 -0.240561 0.158437 -0.106091 -0.326917 0.024655 0.290537 -0.247898
1 10.498147 -10.986258 3.369182 3.344021 -7.728851 -5.925592 6.357625 1.759441 2.864228 -2.365281 0.182229 1.459679 -1.210536 2.293182 1.334093 -3.169308 -0.009371 0.677482 0.677208 -0.796064 -0.048599 1.520694 -0.349416 0.903892 0.200994 -0.286392 -0.155005 -0.522445 -0.099370 -0.374929 -0.102402 -0.290388
1 4.929412 -0.355338 -1.696512 -0.830194 0.115504 -0.531170 -1.789805 -1.717651 -0.205848 -0.282757 -0.443149 0.888885 1.197530 -0.782886 -0.992075 -0.345692 -0.654562 -0.028852 0.931529 -0.106297 0.176938 -0.213039 0.123410 0.470159 0.134480 0.094229 0.066832 -0.223409 0.699976 -0.045726 0.206644 -0.078434
0 2.880442 -4.325537 2.469353 -0.940905 0.554683 1.566390 3.200958 -0.376436 -0.005209 -0.370251 -0.046189 -0.670433 -0.630692 -0.611413 1.168093 2.426503 -0.101613 -0.444162 -0.632587 0.066506 -0.141891 -0.616304 0.804567 -0.813839 0.296117 0.921481 -0.470812 -0.133870 -0.375845 0.466647 0.138043 -0.384255
1 4.878087 0.391568 -2.600650 0.528022 0.950176 -1.212968 -0.012500 0.183129 0.228630 0.629348 0.878461 -0.638927 0.066027 0.310158 -0.327368 0.422084 0.185693 0.116168 -0.359863 -0.365517 0.651104 -0.952127 -0.115623 0.063169 -0.359322 -0.124641 0.515615 -0.466660 -0.139888 0.109387 0.012733 0.087301
0 -10.317426 0.797862 -0.527212 -0.053314 -2.498527 0.088025 -0.631115 -0.271642 0.327139 -0.238375 -0.413582 0.244649 0.027861 -0.029804 -0.437115 0.472032 -0.644298 -0.240058 0.778495 -0.308725 -0.174586 -0.398637 0.905555 -0.154816 0.166122 -0.071812 0.061965 0.028342 -0.488124 0.159990 -0.179147 -0.137511
1 12.117846 -11.667327 2.268677 4.247735 -8.352593 -9.711255 9.236631 3.573922 5.202883 -2.950987 0.875631 1.916861 -0.516692 -0.545483 1.237566 -1.047870 2.049876 -0.219434 -0.686641 -1.423974 1.222377 0.933067 -0.394649 0.010150 0.672075 -0.528877 -0.132250 -1.393035 0.126615 -0.517775 0.346796 0.456178
1 0.875817 -3.729959 0.441602 -2.909728 -0.527960 1.043984 -0.237728 -0.487275 -1.144725 0.501760 -0.193769 0.473752 -1.094898 0.113478 0.044583 0.063290 -0.477314 0.635877 0.407240 -0.001952 -0.062512 0.367802 -0.002475 -0.391343 0.072045 0.185664 -0.524949 0.490499 -0.205290 0.086476 0.275649 0.009324
0 4.158062 1.367814 1.909010 0.036045 1.554180 1.373994 3.577415 1.051941 1.936793 -1.945240 -0.457034 -0.040738 -1.490597 0.855084 1.698719 0.446632 0.311036 -1.033954 -0.423675 -1.135511 -0.812689 -0.375029 0.722080 -0.864547 0.496840 0.345878 0.188409 0.831216 -0.085010 0.108146 0.284490 -0.436133
0 -8.743362 0.876222 -0.662131 1.589346 -0.242433 0.898669 0.261942 -0.616371 0.266315 -0.380460 -0.476991 -0.901194 0.234221 0.412881 -0.019497 -0.151015 -0.558874 0.068667 -0.041419 0.157758 0.301217 -0.149395 0.616989 -0.350080 -0.322598 -0.160605 0.308686 0.168445 -0.109699 -0.228398 0.112969 0.195512
0 -12.026095 1.372457 0.387919 0.547965 -0.471432 1.342886 0.152077 1.308020 -0.503683 0.171106 -0.216533 0.627887 -0.562849 -0.034383 0.388888 0.007923 0.203286 0.341778 0.152321 -0.139581 0.370286 -0.029938 0.042364 0.168823 -0.115392 -0.729363 -0.262496 -0.984420 0.412322 0.136918 0.061367 -0.412901
1 4.995158 -1.653300 -1.120654 0.047136 1.414613 0.245299 0.853774 -0.561694 0.196795 -0.214847 0.254528 -0.376683 0.317201 -0.154559 -1.116117 0.887582 0.282519 -0.711840 -1.189841 -0.595790 0.526556 0.324476 -0.746915 -0.098575 0.260230 -0.110731 0.039451 -0.090552 -0.041568 -0.051803 -0.415644 0.574385
1 5.338724 -3.227587 -1.157942 -0.256855 -1.302454 0.630150 0.039824 -2.448424 -0.121613 -1.029583 -1.462801 0.320256 0.665097 -0.484081 0.886663 0.963612 1.412972 0.081680 -0.489589 1.449283 -0.735828 0.017520 0.624471 0.822935 -0.448273 -0.409776 -0.898022 0.385158 0.039426 0.209178 0.973886 -0.053723
1 1.356718 -3.087592 -1.791094 -0.195717 0.894084 -0.323202 0.311451 -0.596965 -0.284100 0.793950 0.740955 -0.764320 0.228188 -0.429469 -0.931179 0.000053 0.086241 0.509718 -0.721921 -0.866264 0.662386 -0.312531 0.014670 -0.009209 0.200968 -0.213130 0.188792 0.272924 -0.128617 -0.045387 -0.188791 0.360932
0 -11.810141 2.216631 -0.703524 2.167158 -1.070145 -0.857732 -0.248749 -1.764854 0.470284 -0.627112 -0.377409 -0.387186 0.403518 0.677616 -0.077393 0.007500 -0.757854 -0.430516 0.435110 0.496884 1.454187 0.393574 0.495672 -0.040818 0.089439 0.828687 -0.094616 0.204637 0.240278 -0.231532 -0.164793 0.216057
0 -2.717861 -3.802027 1.248985 -1.500297 -0.208127 0.737876 -0.480996 1.796335 -0.759787 1.361149 -0.024785 -0.292901 -0.664249 -0.913926 0.731055 0.884471 0.963587 -0.237143 -0.459866 0.144578 -0.451104 0.473152 0.990555 -0.374664 0.054152 0.036799 0.585890 -0.752163 -0.364491 0.128546 -0.115081 -0.497123
1 6.778256 3.303207 -2.653361 0.671820 2.172645 1.126290 0.001681 -0.729934 0.337594 -1.249827 -0.262911 0.753591 -0.965313 0.287813 -0.559753 -1.421695 -0.210927 0.275939 -0.826554 -1.201386 0.191781 0.305240 0.380438 -0.026887 -0.643564 0.334159 -0.491336 -0.130956 0.027246 0.192243 0.418583 -0.225995
0 -3.219425 -2.225146 6.274361 3.648629 2.002948 0.005002 -1.305069 2.806907 0.493099 0.755262 0.304786 -0.591644 -1.116988 -1.414709 3.261322 -0.331839 -0.013267 -1.427125 0.365644 -1.796279 -0.678249 0.112651 -0.225979 -0.205299 0.158626 -0.023590 0.155212 0.669736 1.370354 0.566193 0.324818 0.373897
0 -8.424800 1.630968 -1.528536 0.874869 0.193916 0.176327 -0.319794 -0.675414 0.540825 -0.836266 -0.220421 0.617906 0.780934 0.486353 -0.860420 -0.890398 0.518574 -0.137394 -0.194335 0.157234 0.388486 -0.141009 -0.044816 0.088831 0.606736 0.402043 -0.282537 -0.064154 -0.325461 -0.006156 0.115847 0.276024
0 -5.828209 0.692206 -0.695243 1.710153 0.792920 -0.018148 -0.447664 -1.216292 0.753525 -0.556370 -0.110485 -1.361763 1.673928 0.748109 0.113158 -0.379508 -0.311411 -0.065013 0.212198 0.189590 0.948580 0.583376 0.492755 -0.586490 0.261460 0.351630 0.085038 -0.297114 0.126022 0.163604 0.022610 0.216941
0 -2.941760 0.656555 -0.540887 -0.078762 -0.248947 0.791936 -2.082210 -0.144667 1.079085 -0.302601 -0.636326 -1.546846 1.982715 0.463008 -0.258209 -0.368229 -0.698346 -0.853228 1.146242 -1.108690 0.024102 0.183561 0.433911 -0.817905 0.427681 -0.827947 0.157722 -0.390676 0.150627 -0.386094 -0.016558 0.244944
0 -1.928383 0.164225 -0.997009 0.052767 1.845876 1.013515 -1.042087 0.606996 0.618507 -0.367642 0.251434 -0.063671 1.363044 1.168896 0.051780 -0.830169 0.724318 -0.054479 -0.033070 0.295148 0.536975 0.564792 0.177199 -0.011822 0.404324 -0.250115 0.005817 -0.564476 -0.502228 0.243776 0.080710 0.079054
0 -9.053319 0.862819 0.985160 0.363919 0.065237 2.824065 -0.625638 1.664909 0.168437 -0.279247 -1.304437 -0.394408 0.929249 0.412029 0.529240 -0.101526 0.247589 -0.410642 0.565259 -0.777108 0.935296 -0.204307 0.177449 -0.242180 -0.405581 0.094361 0.182451 -0.548684 0.180722 -0.443283 0.144939 0.035723
1 6.458783 -0.211729 -1.154353 -0.007622 -0.782421 0.485252 1.099877 1.152262 0.281507 -0.360728 -0.550637 -0.333616 -1.075034 1.023325 0.464114 -0.555403 -0.592812 -0.371615 -0.221144 1.061837 -0.754885 -0.217009 0.067292 -0.437323 0.004062 0.200411 -0.755802 0.196612 -0.118850 0.038000 -0.357799 -0.037812
0 -0.458000 -4.705020 0.111103 -0.171987 -1.296078 -1.125313 1.574675 1.555731 0.138703 0.498782 0.267456 -0.491735 -0.156737 -0.019704 0.078115 -0.909572 -0.083993 1.136066 0.193074 1.097779 -1.196064 -0.067513 1.046930 -0.103487 -0.235260 -0.354004 -0.401422 0.172234 0.091903 0.425831 -0.600666 -0.300098
0 1.565783 1.804470 -1.878645 0.437445 1.165578 -1.541992 -1.381272 -0.912225 0.588336 0.202449 0.180137 -1.164480 0.364479 1.061574 -0.049716 -0.566504 0.923374 -0.296670 0.298269 -0.511616 -0.477850 0.014890 0.081201 -0.210234 -0.211976 0.178246 0.173970 -0.426874 -0.122528 0.108761 0.045059 -0.274491
1 5.988269 -1.873970 -0.402000 1.945051 -0.188126 -1.206124 0.388295 0.973575 0.534248 0.280189 -0.267910 -0.817787 -1.660027 0.176515 2.189531 -1.589807 -0.111695 -0.292557 0.507076 -0.243755 0.041844 0.051499 -0.067218 0.436327 0.354540 -0.137207 0.101762 0.647740 -0.319785 0.564930 -0.975139 0.077188
1 3.434744 -2.497549 -1.850205 0.030268 0.842677 0.150160 0.281281 -0.332494 0.049472 0.505943 0.345398 -0.896208 -0.028080 -0.307699 -0.150690 0.064593 -0.199705 -0.328492 -0.510294 -0.631323 1.016463 -0.158634 -0.068980 0.036953 0.523702 -0.070365 0.345911 0.135339 -0.507151 -0.255741 -0.331048 0.368199
1 5.553432 -0.446878 -0.819357 0.994456 1.144215 -0.384807 -0.364196 0.266161 -0.061652 0.509180 -0.205276 -0.847751 -0.004580 0.093124 -0.593340 0.431515 0.213229 -0.939089 -0.544080 0.022534 0.065705 0.074673 -0.203659 0.615287 -0.276178 0.020678 0.493105 -0.136750 -0.082585 -0.052312 -0.130732 0.383875
1 2.753802 -2.203255 -0.417665 -0.857652 0.789832 -0.785379 -0.877635 0.505933 -0.205016 1.068605 1.327203 0.054480 0.169645 0.251015 0.132804 1.339491 0.119231 -0.328497 0.237886 -0.064107 0.629130 -0.065776 -0.182621 0.146407 0.008244 -0.199546 0.832590 -0.495475 -0.199294 -0.179705 -0.100821 0.303029
0 -2.837838 -4.049092 1.421223 0.635636 0.801791 1.724755 0.721837 1.774923 -0.381893 0.557471 -0.705803 -2.073835 2.441186 0.160516 -0.218064 -0.249971 -0.996288 0.761395 0.772338 1.202348 0.391937 1.130368 0.246066 -0.584470 0.285855 -0.159888 -0.613920 -0.667494 0.833904 0.364712 -0.317514 0.325128
0 -14.819920 3.156301 0.539144 0.459153 -2.775916 1.763380 0.358187 1.673528 0.572553 -0.973106 -1.356927 1.319903 -0.476684 0.002870 -0.053286 0.831591 0.158818 -1.227291 0.281705 -1.216525 1.303181 -1.306440 -0.577084 0.911872 -0.568573 0.155658 -0.967944 -0.088545 -0.262156 -0.018164 -0.524802 -0.398583
0 -6.753303 -1.002051 0.202801 0.189459 1.578437 1.710420 -0.026466 1.387727 -0.850417 0.623724 -0.221134 0.130391 -0.055706 -0.144292 -0.038507 -0.471770 1.218191 0.522896 -0.863909 0.123827 0.157128 0.448962 0.041441 0.040032 -0.172425 -0.260811 0.355805 -0.454834 0.212165 0.020025 0.174241 -0.071673
1 4.760514 -1.314611 -0.840670 -0.845737 -0.308479 0.929897 -0.939287 -0.160578 -0.295215 0.240851 -0.625509 -0.372164 -0.842846 0.162084 1.038371 -0.208179 -0.223083 -0.844285 0.085110 0.292902 -0.041558 0.058341 0.197923 -0.101264 0.120653 -0.102089 0.041523 0.017257 -0.544342 -0.512340 -0.000263 -0.084606
1 9.360845 -0.134919 -1.689508 2.126604 -1.321720 -1.470493 3.247202 2.930292 0.405208 0.360691 -0.210300 -0.742152 -0.247223 -0.889380 -0.001728 1.524166 -0.005222 -1.270331 -1.375923 1.860475 -0.778861 -0.791575 0.077906 -0.185825 -0.009619 0.473617 -0.471831 -0.265401 0.198799 -0.072589 -0.463413 -0.022864
0 0.625319 2.923891 -2.014053 1.812775 2.132901 -1.354698 -1.366381 -1.450777 1.062234 -1.032154 0.467870 0.331513 1.718035 -0.839854 -1.036120 -1.449851 -0.497787 0.609611 -0.018515 -0.304470 -1.065489 -0.805140 -0.175012 0.222062 0.317555 0.100223 0.680565 -0.083382 0.275552 0.023057 0.199165 -0.103152
1 2.764306 -2.699597 -1.581464 -1.229818 -0.563832 -0.832456 0.239796 0.961685 -0.238819 1.102011 0.732587 -0.356872 -0.651259 0.152890 -0.005529 -0.579764 -0.988887 0.354714 0.791543 0.026805 0.201185 -0.483429 -0.259711 -0.101814 0.508903 -0.568764 -0.269553 0.134169 0.153424 -0.099953 0.194256 0.106246
1 2.743480 -2.845269 -0.973649 -1.168551 0.058758 0.634615 0.230239 -0.468152 -0.627846 0.515186 -0.041159 -0.343297 -0.833353 -0.012941 0.116748 0.088362 -0.398831 0.197131 0.068446 0.052469 0.081563 -0.233684 -0.074018 -0.226819 0.141244 -0.120787 -0.181046 0.210567 -0.145303 -0.170116 0.114093 0.145746
1 4.916177 21.374955 18.564964 -15.265698 0.258651 -13.831545 6.529361 -6.621272 -3.674545 3.131254 -3.531645 -9.151556 0.909063 2.404261 2.904781 -3.088476 1.832378 2.432291 -4.234784 -2.213388 1.729097 -1.387785 2.598700 1.369453 3.847095 -0.235078 -1.012800 -0.951230 0.554969 -1.755603 -0.684695 -0.365187
0 -9.828720 1.853255 -1.398196 1.483017 -0.563086 -1.458301 0.156374 -0.747887 0.558998 -0.238368 0.186558 0.027296 -0.126185 0.260397 -0.102035 -0.229454 0.735071 -0.460399 -0.339315 0.160205 0.350795 -0.292296 0.168624 -0.029792 0.341117 0.931159 -0.021394 0.070706 -0.516591 -0.329385 -0.187551 -0.131646
1 2.730238 -1.497393 -0.675286 -1.037571 1.674674 0.459314 0.551275 -0.728830 -0.403761 -0.016594 0.271673 -0.071646 0.159540 0.063251 -1.080856 0.029243 -0.201295 0.096257 -0.333696 -0.479454 0.269272 0.210430 -0.827549 -0.150146 -0.092616 -0.188174 -0.189328 0.195390 0.107316 0.054047 0.087090 0.336597
0 0.048304 1.567930 0.973324 -3.209713 0.497397 -1.262621 -1.241645 0.167963 0.806916 -0.846620 2.495244 2.981976 2.247080 3.264800 0.291356 1.688293 0.061203 1.750546 2.283490 1.814535 -0.614733 -0.256003 0.609470 0.297947 0.204832 -0.416841 -0.418506 0.855733 0.432474 -0.223065 -0.375658 0.320745
0 -5.137037 0.832677 0.550415 1.866494 0.532702 -1.183729 -0.996790 -4.378657 0.179280 -1.994331 -0.964996 1.275281 1.151178 -2.309776 0.503600 -1.477828 -0.459984 1.027570 0.156912 0.405973 -0.264105 -1.084624 -0.214262 -0.004330 0.351840 0.418795 0.816057 -0.094892 0.159430 0.422738 -0.024500 0.043646
0 -5.824214 0.920958 -1.869776 -0.816815 -0.586205 -0.693762 -1.584005 0.442071 -0.118302 0.374417 -0.078305 1.231637 -0.279637 -0.761349 -0.861488 -1.324517 0.390120 -0.244160 0.541592 0.243688 -1.797925 -0.951569 0.527688 0.400426 0.355175 -0.199797 0.485813 0.589964 -0.600456 -0.114131 0.653467 0.401028
0 -8.899621 0.265598 -0.834219 0.776739 0.053153 0.982929 0.124480 0.045794 -0.260462 0.007669 -0.394205 -0.100357 0.099293 0.170227 -0.458229 -0.587374 0.162018 0.380015 -0.238272 0.120695 0.216586 0.037357 0.393494 0.008628 -0.080249 0.045125 0.169164 -0.049252 -0.057596 -0.115440 0.132874 0.064504
1 4.491251 -4.454696 1.349029 -2.331761 -4.034198 -0.295074 0.454653 0.600610 1.311469 -1.083994 -0.026948 -0.155460 -0.548791 0.487150 1.597961 -1.649052 -1.583127 0.535139 -0.214886 -0.668439 -0.082391 0.491714 -0.036304 -0.521154 0.412944 -0.042828 -0.863359 0.546887 -0.299115 0.259088 -0.474983 0.039670
1 4.117132 -1.118421 -0.903434 -1.344953 -0.428972 -1.227129 0.182994 -0.112065 0.127977 -0.190873 1.619542 1.234698 0.091986 1.294892 0.722867 0.320427 -0.411793 1.018119 0.845543 1.080939 -0.281126 -0.839191 0.768473 -0.492313 -0.927951 0.290482 -1.331183 0.643447 0.263511 0.443254 -0.205491 -0.149912
0 -9.284110 0.828251 2.320820 0.143414 -1.626475 3.727726 -0.912761 2.626206 0.862971 -0.350110 -1.356640 -1.381140 1.267906 -0.173470 1.212109 0.550601 -0.868411 -0.455864 0.718385 -2.396061 0.303085 -1.537373 0.353480 -0.167369 -1.078400 -0.009302 -0.027988 -0.326519 -0.080593 -0.593735 -0.233976 -0.178771
1 3.302477 -0.895120 -0.507226 0.994513 2.116338 -0.665876 -0.759596 0.690390 0.088626 0.879894 1.803160 -0.278456 0.178979 0.234400 0.286268 1.023859 0.156013 0.109328 -0.699895 -0.202062 0.340843 -0.208362 -0.255246 0.582255 -0.341040 -0.277647 0.475022 -0.186861 -0.118774 0.174387 0.129925 0.128426
1 8.805064 2.014055 -0.933483 2.999324 1.315618 0.282190 -2.141346 -0.174295 -0.591693 0.574162 -0.781501 -0.489577 -0.657626 -0.382422 1.033494 -0.759479 -0.315022 -1.121417 -0.070106 -0.574234 0.482381 0.611625 0.240282 0.876156 0.376916 0.359783 -0.261410 -0.415072 0.390604 0.431739 -0.126676 -0.204857
0 -6.058474 0.415321 -1.060866 0.664077 0.430370 -1.294773 -0.509002 -1.927525 0.021324 0.148218 0.592810 -0.541200 0.214949 0.498775 -0.162788 -0.062482 1.146788 0.245877 -0.306920 -0.607785 -0.457708 0.415513 0.403556 -0.024946 0.145121 0.565440 0.093377 -0.234744 -0.691948 -0.074459 0.059379 -0.142254
1 9.406258 -0.945708 4.688588 6.123216 1.603141 -0.541403 -4.703021 0.617410 -2.593457 2.559133 0.277683 -0.454440 -1.124648 0.413829 -0.537545 -1.646396 -2.083959 -1.794407 -0.600497 -0.457658 -0.125366 0.987901 1.082536 2.510909 -0.661373 1.276618 0.058500 -0.588525 1.166870 0.105464 0.197189 0.780889
0 -6.829549 -0.401511 -1.106243 0.887146 0.052001 0.255913 0.357109 -1.250953 -0.232013 -0.108538 -0.373330 -0.629347 0.364678 0.033653 -0.227602 -0.238102 0.395504 0.814766 -0.482732 0.476999 -0.055609 -0.100021 0.376434 -0.133464 -0.126356 0.156692 0.266223 0.202920 -0.166361 -0.130345 -0.062187 0.054755
0 -0.787978 -2.331575 -0.284603 1.540741 -1.586297 1.278638 0.553282 -3.555537 0.943256 -2.426031 -2.320329 -0.270825 1.382308 0.384719 1.588977 0.919061 0.790335 1.620372 0.298424 0.578611 0.569085 -0.517439 -0.146119 -0.252233 0.275493 0.148653 0.909870 0.485658 0.468121 0.452894 -0.805590 0.444552
1 4.174158 -1.793165 -2.023447 -0.193760 -0.429256 -0.073436 0.099219 0.488719 -0.170337 0.807196 -0.058667 -0.746975 -0.990135 0.056099 0.487989 -0.355223 -0.429325 -0.124387 0.133458 0.249495 0.032190 -0.520529 0.018392 0.310636 0.440561 -0.463782 0.105938 0.025348 -0.319752 -0.336268 -0.173877 -0.149885
1 3.925785 -2.095606 -1.007352 -3.307443 -1.867903 -0.800075 -1.555810 -1.789104 -0.763473 0.273795 0.183939 1.669778 -0.650688 0.097450 -0.011496 1.298416 -0.080717 0.383112 1.171886 -0.118615 -0.029157 -0.118830 0.043942 0.069472 -0.089227 0.182361 -0.179651 0.221086 0.341119 -0.109763 -0.025294 -0.575891
1 1.745623 -2.861638 -1.429568 -1.704118 -0.547573 -0.809149 -0.495283 -0.021413 -0.450247 1.028729 0.763859 0.183521 -0.540922 0.091519 -0.514879 0.111896 -0.337694 0.280026 0.658026 -0.466133 0.018596 -0.176199 0.033722 -0.009114 0.298152 -0.224967 0.057766 0.028082 0.179044 0.016415 0.344357 0.096646
0 -10.217413 0.567277 -0.467146 0.269093 -0.259699 1.204630 -0.275918 1.019197 -0.303052 0.049977 -0.688784 0.647503 0.220125 0.135590 -0.161893 -0.493667 0.658154 0.106696 0.083564 0.103492 0.931211 -0.004590 0.231144 0.298142 0.119751 0.178997 -0.128488 -0.169235 -0.019383 -0.036555 -0.115385 -0.044161
0 -13.106578 1.197978 0.754465 -0.262342 -1.482952 1.333129 0.407948 2.616788 -0.767411 0.395490 -0.936379 1.743058 -1.426624 -1.065261 0.080013 0.176304 0.777692 -0.434100 -0.280481 -0.290013 0.240547 -0.840823 -0.943900 0.837201 -0.311333 0.175762 -0.411728 0.244968 0.507104 -0.078493 -0.208077 -0.239202
0 -3.562395 0.862051 0.060331 -1.509466 0.474546 -1.618184 -0.689182 -0.191494 -0.517563 0.319467 -1.011952 -0.023547 0.811582 -0.615769 -0.530720 -1.188040 0.689015 -0.268649 1.007679 0.708341 -0.544437 -0.764455 -0.874137 -0.307220 -0.480501 0.342973 0.175543 0.169747 0.153855 0.287325 -0.020746 0.326924
1 5.888632 -0.534756 -2.744702 0.283877 0.368650 0.087548 -0.241717 -1.777280 0.209501 -0.431755 0.174378 0.089025 0.391100 0.190918 -0.383279 0.442089 0.315129 0.064253 -0.607414 -0.742344 0.700165 0.005494 0.209377 0.385044 0.038699 0.062734 0.129649 -0.249076 -0.107307 -0.126106 -0.303978 -0.217101
0 -2.831360 -3.100129 0.115611 -0.861693 1.166605 1.517449 0.200085 -0.006484 -1.075652 0.548488 0.082132 0.325637 -0.850445 0.036083 -0.379311 -0.117709 1.166848 0.751157 -0.899277 -0.454891 -0.609437 1.083592 0.785752 0.082733 -0.378037 0.188921 0.275511 0.075338 -0.446265 0.305088 0.146913 -0.492774
0 -10.128053 0.381342 0.021112 -0.634067 -1.128806 0.307966 -0.795115 0.991502 -0.449108 0.505606 -0.085839 0.791716 0.003915 -0.258347 -0.284669 0.147227 0.321403 -0.003608 0.565762 -0.071461 -0.300506 0.241266 0.229517 0.266327 0.387131 -0.619347 0.026167 -0.509279 -0.111459 0.087478 -0.026400 -0.156813
0 -1.097356 -1.465935 -0.232506 0.362310 0.909504 2.334816 -0.716851 -0.091830 0.195912 -0.504501 -1.284881 -1.380407 2.081425 1.287439 0.120128 -0.524180 -0.181046 0.197696 0.731933 0.890299 0.514426 0.970947 0.028137 0.012797 0.544110 -0.195434 -0.202376 -0.349380 -0.144636 0.106255 -0.221190 0.422738
0 -11.171895 2.140443 -0.165444 2.098000 -0.977384 -0.854159 1.264289 -3.076534 0.415264 -0.856912 -0.381940 -1.769123 0.057700 0.717728 -0.364683 1.089287 -1.660186 -0.676207 0.024889 0.381551 0.854952 1.357557 0.517088 -1.294310 -0.853582 -0.507038 0.679375 0.479094 0.160849 0.067917 0.199706 0.157156
1 7.282831 2.295211 -2.996259 -0.097767 -0.129906 -0.121724 -0.954777 -0.248001 0.179233 -0.523525 -0.868689 0.875505 -0.776697 0.515104 -1.638513 -0.819220 0.108888 -0.700255 -0.005895 -1.107217 -0.202712 0.473356 0.515656 -0.165443 -0.287325 0.281733 -0.148741 -0.010062 0.490438 -0.203058 -0.350693 0.061336
0 -5.057836 -0.587549 -0.298322 1.079210 1.301741 0.176464 -0.437212 0.994379 0.101416 0.488302 0.605798 -0.486327 0.101140 -0.229257 1.328381 -0.696484 0.637410 0.190245 -0.250847 0.606516 -0.137954 -0.241850 0.818118 -0.458474 -0.016876 -0.224311 -0.021701 -0.443508 -0.278828 0.319436 0.089677 -0.135226
1 5.404217 -0.466102 -2.050650 -1.417284 -1.388729 0.204256 -1.856039 -0.460041 -0.020213 0.163623 -1.214448 0.066248 -0.408501 0.282236 -0.225520 0.072901 0.242060 -0.938518 0.213478 0.062199 0.051108 0.066704 0.324062 0.011133 0.434710 0.018923 0.512111 -0.151787 0.173302 -0.619195 -0.059691 -0.078965
1 3.761157 -1.555125 -1.157759 -3.220353 -2.650076 0.425294 -2.901780 -0.928561 -0.258896 0.141201 -1.206420 0.530730 -0.799942 0.399629 -0.038790 -0.262083 -0.095630 -0.246751 0.309304 -0.026528 -0.261978 0.171704 0.592975 -0.227764 0.493461 0.187919 -0.235785 -0.024727 0.445415 0.010505 0.128282 -0.280755
1 3.576953 -1.353716 -0.909931 -0.657220 1.577598 -1.535104 1.411228 0.711908 -0.110245 0.786197 1.167460 -0.277551 -0.119464 -1.242589 -1.803000 0.389628 -1.000993 -0.495901 -0.529677 -1.063043 0.730932 -0.700510 -1.353505 -0.280883 0.048508 0.271769 0.606338 -0.303967 0.364664 -0.033536 0.260678 0.626245
1 3.636848 -2.139503 -1.639382 -2.064385 -1.347202 0.870813 -1.602726 -1.541721 -0.767849 0.157550 -1.087932 0.269323 -0.593966 0.353469 0.205044 -0.719848 -0.374138 0.240683 0.809651 0.356519 -0.049133 -0.070914 0.464448 0.149549 0.242539 -0.096245 -0.615073 0.516400 0.000846 -0.258446 0.328503 -0.187919
0 -2.908309 -0.763732 -0.787763 1.244382 0.185564 -0.077651 1.087152 0.019558 1.013655 -0.449950 -0.326267 -1.011045 0.057971 -0.631696 0.586855 0.632161 0.595007 -0.842045 -0.859875 0.451349 -0.263535 -0.779674 0.576032 -0.905962 -0.086446 0.732871 0.293260 0.281213 -0.168031 0.244373 0.146905 -0.035732
1 4.271185 0.274459 -1.503024 0.370413 1.782507 0.521802 0.938076 -0.162286 -0.139253 -0.238810 0.389649 -0.545715 -0.025886 0.019504 -0.420760 -1.358995 -1.409297 0.556628 -0.407515 0.141879 -0.178266 -0.503433 -0.580287 -0.001683 -0.356764 -0.468585 -0.317935 0.243406 -0.067277 -0.154209 0.132892 0.235900
0 -11.731211 1.737449 -0.529607 1.655706 -0.860856 -0.617551 1.074218 -0.764162 -0.035217 -0.401414 -0.044401 0.232988 -0.975996 -0.158659 -0.470479 -0.836272 -0.991739 0.035722 -0.138376 0.237347 0.065667 -0.028725 -0.174692 -0.019674 -0.205644 0.247248 0.066722 0.531842 0.076482 -0.281465 -0.217497 0.153190
1 4.946969 0.077587 -2.530451 -0.131758 0.304755 -0.178581 -0.603230 -0.315110 0.172719 0.076970 0.254660 -0.082882 0.111542 0.563275 -0.113798 0.000952 -0.125970 0.057842 0.111640 0.099666 0.351617 -0.617854 0.190804 -0.287700 -0.024054 -0.198355 -0.003980 -0.207339 0.091204 -0.111942 0.009908 0.069183
1 7.932782 4.144371 -3.309728 1.157323 0.206727 -1.682526 -0.596767 1.551034 0.148219 0.795179 -0.237980 -0.645099 -0.325244 0.700459 0.111163 -0.234975 0.205220 -0.355398 0.582120 -0.396547 0.638374 -0.358229 -0.267574 0.067871 -0.312690 -0.307962 -0.107445 -0.045892 -0.205207 0.417218 -0.067285 -0.233576
1 3.129960 -2.073869 -2.205232 0.094798 0.862321 -0.696704 0.664009 -0.322804 0.226984 0.457853 1.019461 -0.603876 -0.162714 -0.224612 0.031528 -0.147183 0.060494 0.409269 -0.487502 -0.882423 0.788675 -0.385366 -0.054604 -0.116377 0.398660 -0.265651 -0.174028 -0.037064 -0.350049 0.351616 -0.329702 -0.149900
