0 10.900343 -5.238303 9.341428 -0.203397 -5.787670 -9.239708 -10.458983 2.428860 1.238877 -0.828242 -0.558821 4.167181 -1.010518 0.614138 -2.859642 1.721050 1.007950 1.340200 -2.427290 4.102854 1.046677 -1.584823 3.486622 -1.617323 0.385483 2.088847 -1.220973 1.069188 0.598213 0.221026 -0.322692 -0.218965
1 -4.211103 2.189856 0.099148 -0.451392 0.906122 -1.178975 1.048805 1.633957 0.250872 -0.823426 0.122389 1.410779 -0.083299 -0.223178 0.365313 -0.088997 0.812567 -0.879013 -0.466442 -0.291773 0.238115 0.798669 -0.063123 -0.201996 -0.189751 -0.409494 0.114373 0.119289 -0.250700 0.214755 -0.412594 -0.113596
0 0.194368 2.282985 -1.523215 -0.798128 0.263632 -0.458145 0.440027 0.080511 0.566116 0.546100 0.120520 -0.321195 -0.280288 -1.011265 0.602062 -0.016939 0.212707 0.145518 -0.012476 0.051697 0.326835 0.992663 -0.068111 -0.897237 0.190624 0.387464 -0.406782 -0.361829 -0.028579 -0.404708 0.293308 0.165403
0 -2.996270 -0.676664 -1.366715 -0.822748 0.410784 0.312243 -0.756586 0.231322 0.270832 -0.590767 -0.368744 0.402067 0.179575 -0.698993 1.212338 -0.193646 -0.085037 0.251081 -0.247544 0.409572 0.052413 -0.164892 -0.173908 0.438447 0.231054 -0.406123 0.045125 -0.221439 0.110207 -0.296958 0.355794 -0.163921
0 0.358528 1.550235 0.298693 -1.736280 1.007649 1.280706 -0.127394 0.828999 -0.188022 -0.816939 -0.090376 1.710950 -0.255914 -0.165012 -0.902049 -0.779563 -0.268977 0.295208 -0.074405 0.309001 0.137460 -0.050700 -0.038487 0.276707 0.058222 -0.807656 -0.356706 0.707492 -0.075909 0.195088 0.367629 -0.128437
0 -2.552639 -0.785717 -0.089386 -1.075953 0.181826 2.099083 -1.336454 0.251840 -1.231285 -0.524472 -0.078531 0.197403 0.010030 -0.144673 0.032753 -1.413041 -0.704174 0.527082 0.048818 0.225695 -0.046110 0.217925 0.009210 -0.311395 0.422061 -0.736053 0.088646 0.140750 0.069945 0.025390 0.158782 -0.137602
0 0.778338 0.486468 -1.819901 -1.191720 0.718876 0.384091 0.122850 0.113636 0.078262 0.561289 -0.179649 0.497121 -0.224814 -0.961592 -0.239880 -0.036528 -0.020413 0.253661 -0.253761 0.937521 0.067587 -0.441068 -0.465592 0.720994 0.234873 -0.162166 0.037741 -0.048709 0.025192 -0.405067 0.167829 -0.146816
0 4.594393 -4.704092 0.246689 -1.220721 2.765349 1.826723 -1.355005 -1.488985 -0.755307 -2.478824 -1.480004 -0.653652 1.757694 -3.240624 0.117001 0.268608 0.411711 -0.338733 -1.074201 0.130154 -0.507243 -0.475154 0.300886 -0.003973 -0.310793 -0.248558 0.300431 0.200572 -0.475520 0.620739 -0.416909 -0.382054
1 -9.671279 -4.888927 -1.017544 2.968998 0.794921 1.808715 -1.411691 -1.017257 1.797907 -0.349775 -0.199044 -1.560984 0.152280 -1.376868 0.165622 -0.301139 -0.656990 -0.038580 0.768444 0.324952 -0.272258 -0.044116 0.272970 -1.029684 -0.016975 -0.778215 -0.596416 0.075209 -0.076668 -0.035760 -0.054782 -0.020389
1 2.755556 -2.486586 -0.827817 1.072530 5.137225 2.157119 -0.956320 1.280642 0.294201 0.995666 -0.946561 -0.104041 0.293461 -2.761216 -0.872775 1.863993 0.587757 0.386294 -1.496853 -1.446596 -0.746120 -0.822788 -0.180985 -0.510704 0.033015 0.227933 -0.037436 -1.799119 -0.126250 0.007907 0.904187 0.627425
0 -5.550173 2.125673 -0.130801 0.548011 0.660002 -0.088094 2.228533 0.240664 0.422628 -1.516051 0.210782 -0.239285 0.268115 1.088357 1.697088 0.098927 0.837356 -0.296593 -0.459915 0.423225 0.090181 -0.790908 0.118064 -0.618451 0.184111 0.060361 0.144295 0.650859 -0.319515 0.073636 0.216617 0.140986
1 9.696090 -2.437545 -3.873821 1.853449 -1.285036 -0.922636 -4.375523 0.052448 6.060235 -1.557539 0.371023 0.624680 0.065757 2.248031 -1.324276 -1.605573 -0.253610 -0.220048 -0.414180 0.118399 1.348417 -0.489934 -0.442842 0.365194 0.257149 0.288243 0.323258 0.056404 0.154914 0.053891 -0.121493 -0.385270
0 8.834019 2.242791 7.811262 2.654990 2.378370 4.437051 -3.572403 -2.172318 5.612024 -4.743197 -0.617407 -5.691305 3.956406 -4.519430 -2.891808 1.444271 0.305581 -0.566656 1.111526 -0.250387 0.661528 -0.524068 1.344882 1.876342 -0.947661 0.457601 -1.420953 1.502244 -0.930346 0.915554 -0.589941 -0.791150
0 -6.133270 -2.548444 -1.061169 0.022772 0.336993 -0.556660 -0.369471 0.629685 -0.339668 -1.267451 -0.528595 -0.795794 -0.464377 -0.187391 0.462668 -0.297894 -0.584034 0.043256 0.385575 -0.382196 0.190239 -0.495033 -0.332825 -0.156411 0.481457 -0.129648 0.095348 -0.413011 -0.232193 -0.423968 0.606075 -0.259656
0 -0.265673 -1.612901 -1.405295 -0.870395 1.064191 1.232220 -0.544455 -0.028846 -0.435438 0.862558 -0.021273 0.380956 -0.103377 0.051099 -0.357617 -1.131690 -0.586401 0.631896 -0.133372 0.091811 0.369327 -0.294437 0.022382 0.073928 0.173695 -0.323648 0.124796 -0.114740 -0.043773 0.284037 -0.018078 -0.445338
0 10.727489 0.312568 -0.191618 -1.557446 -1.773005 0.948762 -1.362961 1.716898 -0.369752 0.941256 0.257112 -0.806200 0.138231 1.176552 -0.083433 1.036821 -0.922975 0.156118 1.669608 0.273888 -0.723707 -0.342246 0.527129 0.101121 -0.258138 -0.199801 0.038206 -0.546415 -0.263489 0.885778 0.354161 0.206382
1 5.324545 -0.962292 -1.672165 2.969771 0.806837 -1.546949 0.413527 -3.165387 -2.076023 -0.409830 -0.534426 -0.005026 -1.026872 0.163175 -0.675664 -1.347218 -0.760868 0.448726 -0.481939 -0.114277 -0.646252 1.285589 0.486613 0.164728 0.831882 1.238314 -0.062076 0.476425 -1.055186 -0.182675 -0.206322 0.095553
0 2.892701 -2.965476 3.357071 -3.083006 0.019364 0.312350 0.648856 -3.209851 0.642883 -0.762035 -0.034902 -0.851838 -0.089342 -0.007968 0.220204 -0.765192 -0.798180 -0.120596 1.054446 -0.593377 -0.553950 -1.116746 -0.108802 0.062662 -0.211569 0.830902 -0.157170 -0.329328 0.301025 0.322244 -0.587101 -0.232607
0 -6.998679 -1.959345 2.142308 -1.936977 -1.085941 -1.801696 -1.648268 1.257845 -1.341852 -2.200713 -0.244645 0.389749 -0.959254 -0.492501 0.472804 -1.849963 -0.937900 -0.263021 0.394140 -0.453805 -0.113791 -0.060215 0.442617 -0.440462 0.040808 -0.532291 -0.385068 -0.484614 0.076585 -0.205807 0.075313 0.196325
1 -10.159006 -1.286141 2.241798 0.310046 -2.386925 -3.764789 -1.046061 1.735816 -0.973283 -1.105649 -0.064388 -1.543707 -0.659215 0.289823 0.526708 0.200588 -0.113656 -0.285279 0.119818 -0.411722 0.100143 0.182536 0.237763 -0.620284 -0.476703 -0.341246 0.374574 -0.235578 -0.530194 0.127615 -0.252077 -0.081371
0 -3.893389 0.677413 0.732416 -0.412161 -1.241729 -2.027858 -1.143462 0.695023 -0.742109 0.495549 0.027181 0.235244 0.320899 -0.672530 0.149956 -0.155727 0.078286 -0.246708 -0.309264 0.304827 0.106789 -0.307844 -0.842990 0.741892 0.351647 -0.038937 0.036209 0.400696 -0.046130 0.040327 -0.239356 0.073226
1 9.961805 8.791656 2.207076 7.608413 -6.523765 4.800772 1.532366 4.830846 -1.647002 4.451834 -8.728970 -1.226750 -1.546851 2.030978 -2.878770 0.585015 -1.232321 0.975544 -0.745664 -0.298022 -0.881256 -1.137779 -0.599898 0.926686 -1.235629 -0.494679 0.016696 1.409958 -1.469251 -1.772978 -0.233979 -0.531939
1 14.218888 -2.197210 -2.862473 -0.625371 -4.065166 0.199661 -0.358431 -0.264735 -0.019583 0.637763 0.781569 0.206549 1.150142 -0.396583 0.330126 0.526779 0.575697 -1.990775 0.485592 0.481418 -2.253042 -0.123974 0.710446 -0.891021 0.697182 -0.396989 -0.114099 -0.188104 -0.071686 -0.559505 -0.408349 -0.092931
0 2.892080 1.151363 -0.812376 -1.088802 0.232995 -0.087781 1.453006 -1.287063 0.502752 -0.051093 -0.074927 0.267185 -0.262360 0.119572 -0.782892 -0.274014 -0.416656 0.492297 0.358500 -0.023019 0.553160 -0.453123 0.142471 -0.002674 -0.041150 0.468074 -0.564611 0.181041 -0.327700 -0.753385 0.325224 0.134981
0 -2.043025 -1.761996 -2.002148 -0.826931 0.077001 0.581945 -0.127430 -0.967244 -0.014721 0.036214 -0.362532 -0.463460 -0.054947 -0.527761 0.396292 -0.288307 -0.379597 0.731578 -0.039392 0.247963 0.371346 0.135838 -0.065002 -0.272834 0.175187 0.511817 -0.010950 -0.499726 0.080079 -0.091744 0.058906 -0.360144
0 3.605070 3.813883 -1.182993 -2.210772 -0.397156 0.889008 -0.033553 0.121655 0.564996 0.713728 0.323914 0.231613 -0.680732 -2.635739 0.597042 -0.210244 0.280876 -0.565862 -0.494456 1.849283 -0.763546 0.254236 -0.314555 0.162559 0.180839 -0.940278 -0.198131 0.092252 0.479304 -1.227143 0.169566 0.577697
1 3.991064 1.220433 -0.584233 -0.761737 0.338127 0.040572 -0.458607 -2.059937 -1.421212 -0.453352 -0.477265 -0.498534 3.306977 -3.158246 2.561867 -0.931230 0.751186 -0.529927 -1.590163 1.237861 -1.254240 0.524004 1.082448 0.957903 -0.378846 0.434045 0.965868 0.041633 0.975556 -0.669878 -0.717158 0.574909
0 -1.101849 -3.497989 1.079761 0.166838 3.191681 4.355435 -1.517827 0.009713 -1.236514 0.521242 -0.301001 1.948775 0.291104 0.216234 -0.955357 -0.583246 -0.417007 0.649354 -0.261008 0.043180 -0.132421 -0.947369 -0.027007 -0.432664 0.215705 -0.109812 -0.120171 -0.069308 0.046340 0.033904 0.201486 -0.278558
0 3.668584 -2.864771 -0.447822 -1.503976 2.022511 0.868893 -0.917431 -0.671732 -0.142375 -0.946696 -0.910911 0.067231 0.864374 -1.776506 0.531685 0.422127 0.198949 -0.184696 -0.591178 0.712180 -1.024369 -0.610457 -0.274371 0.657002 -0.142827 0.105279 0.299340 0.129745 -0.349083 0.113915 -0.027011 -0.237010
1 -0.878971 -2.187599 -0.199349 -1.424746 0.732662 0.158279 -0.614852 -0.505271 -1.291008 -0.652768 -0.568601 1.252302 -0.142771 -0.885985 0.182497 -0.531486 -0.291202 -0.000876 -0.060267 -0.021033 -0.412864 -0.084847 -0.077796 0.538485 -0.106666 0.220890 -0.007086 -0.173065 -0.164006 0.322238 -0.260630 -0.507833
0 -3.484792 2.295886 1.811827 -0.308294 1.516450 -1.600908 0.452109 1.619304 -0.022349 -0.958410 -0.055798 2.469521 0.193135 -1.400457 0.200723 0.301963 1.098578 -1.798083 -0.151045 -0.842081 0.130276 -0.408322 -0.584457 0.051867 -0.196277 0.185473 0.193527 -0.078428 0.235369 0.063423 -0.136035 0.055459
1 -5.281900 0.320929 1.198828 -0.892342 -0.742164 -1.277575 -0.255295 0.533098 -0.893121 -1.085996 0.201015 -1.339521 -1.340472 -1.232178 0.219720 -1.236605 -0.204622 -0.630439 -0.142996 0.169744 -0.830341 -0.138158 0.286360 0.179467 -0.161838 -0.060031 0.368574 -0.280105 -0.103197 -0.603407 0.171279 0.294592
0 11.541889 -3.166041 -2.834348 -1.590811 -1.814418 0.315174 -0.184526 -0.941606 -1.494148 0.514946 0.104934 -0.373351 0.892244 0.076319 0.366521 0.273570 0.444841 -0.731301 0.530417 0.610126 -0.835541 0.054535 0.975912 0.315224 -0.076490 0.068735 0.086084 -0.612747 -0.878943 0.156498 0.083594 -0.416401
0 1.043714 -3.878948 0.127211 3.042233 2.835549 0.963460 -0.867706 -2.922439 -1.834567 0.915366 -0.549008 3.920611 0.424673 -1.890096 -0.650538 -0.387205 0.807052 -0.862911 -0.881832 -0.193940 1.135457 -1.062930 0.165602 -0.693533 -0.004463 0.707042 0.474312 0.616222 0.148704 0.510270 -0.978539 0.000215
0 -3.428490 1.063014 -0.844071 0.608490 1.127202 1.031472 -0.095511 1.131081 -0.885911 -0.345792 0.063740 -0.012065 -1.799269 1.336884 2.233598 0.652618 0.276014 0.255066 0.080331 0.212433 -0.085301 0.214469 -0.184468 -0.248855 0.839356 -0.277947 0.265561 0.173833 -0.074473 0.975225 0.620038 0.038426
0 -10.997144 -1.756974 -0.117632 0.894984 -0.238471 0.475727 0.829746 1.056492 -0.110368 -1.325760 0.146993 -0.159754 -0.281038 0.113953 -0.128710 -0.237892 0.301163 -0.831267 0.083527 0.333377 -0.600099 -0.348424 -0.084043 -0.075349 -0.253929 -0.393843 0.577879 -0.315647 -0.167579 -0.292437 0.391115 0.095133
1 -14.485117 -6.095706 0.630984 4.175113 0.271338 1.849209 1.048555 -2.182813 2.044364 2.158239 0.984757 0.728792 0.142267 1.248109 -0.704051 -0.548692 -0.547515 -0.318984 1.627775 1.107392 -0.797420 -0.607530 0.410127 -0.020045 -0.673583 0.133946 -0.898583 0.825583 0.639363 -0.004628 -0.332505 0.377821
0 -0.894878 -0.067034 2.547444 -0.897493 1.140313 -2.787105 0.349975 0.570219 1.498980 2.526772 1.225396 -0.925790 -0.356169 0.857086 0.120157 -2.219031 -0.721960 -0.261463 0.070554 -1.205372 -0.511867 -0.300290 -0.061680 -0.187118 -0.436272 0.281370 -0.004111 0.106353 0.017780 -0.774855 0.143299 -0.461650
1 2.073213 3.679163 -1.498232 -0.740214 -0.280809 0.706397 0.481873 0.741895 0.407582 0.570035 0.430302 0.255570 0.794613 0.391318 -0.396012 -0.588452 0.011357 -0.204683 0.356379 0.203535 0.834298 -0.116156 0.182240 -0.114173 0.398936 -0.781600 -0.187459 0.098387 -0.143659 0.311257 0.001774 -0.005181
0 -7.509520 1.210513 1.036667 -1.778920 -1.236468 1.321787 1.425394 0.001548 0.235282 -0.764828 1.045287 -0.363960 -0.082558 0.203900 0.393533 -2.014539 0.410751 -0.429467 -0.755361 0.364944 -0.349066 0.003761 0.084212 -0.756244 -0.414035 0.332434 0.222048 -0.345796 0.236445 -0.353117 -0.069567 0.680513
1 -0.701825 -0.334049 -0.306550 -1.629580 1.047883 1.478696 -0.565144 0.178658 -0.345647 -0.426584 -0.252662 1.908598 -0.125933 -0.979592 -0.531460 -0.623981 -0.066040 0.229132 -0.303359 0.227467 0.108155 -0.524764 -0.079272 0.156625 -0.201786 0.002292 -0.288741 -0.028463 0.158365 -0.434063 0.449231 -0.381776
0 1.416674 3.834687 -1.496254 -0.890720 0.185730 -1.254886 1.422582 1.029586 0.648041 0.320099 0.208932 0.189843 0.327397 -0.199133 0.052044 0.192036 0.485684 -0.593210 0.098812 0.453138 0.354807 0.260613 0.085236 0.203155 -0.138833 -0.352440 0.189436 -0.202142 -0.181409 -0.164734 -0.442515 -0.084379
0 16.024810 -0.995880 -6.004475 7.297464 -7.582856 -0.923856 -11.495819 0.740202 16.514739 -7.905474 1.815156 2.059205 -0.214101 5.297492 -2.931171 -4.619469 -0.080944 -1.382312 -2.415714 -0.281610 -0.029258 -1.137515 -0.638570 -0.259705 0.321313 1.479924 0.815167 -0.723648 1.075073 1.011747 -1.012707 1.733469
0 8.847430 0.377665 -1.551242 0.755577 -0.529214 -0.210227 0.580896 -1.418783 -2.939782 -0.492353 -0.046603 -0.612508 -1.976585 0.863537 -1.282790 -0.909533 -0.551890 -0.006836 0.400928 -0.155939 0.059054 0.350327 1.048978 0.068717 0.529443 0.579521 0.148826 0.163943 -0.775086 0.382277 0.069144 0.566135
1 9.770004 -5.146441 2.940913 -2.106983 0.053015 -4.928638 -3.616602 3.126009 -1.239296 0.257011 -0.573251 -3.193192 -0.642919 -0.722617 -0.927893 0.969105 -0.789630 -0.282007 1.327778 0.171060 -0.619493 0.477670 -0.460456 0.010812 0.395812 0.341285 -0.241686 -0.067211 0.551222 1.167768 0.049995 0.619259
0 10.439675 0.788152 -3.318807 2.937838 -5.863238 0.974439 -3.954473 -2.985099 0.404780 1.093400 0.995719 0.636749 -1.125838 -0.762547 0.851115 0.465284 0.936490 -1.073019 -0.900516 -2.018274 -0.826910 -0.163515 1.003860 -0.667176 0.371400 -0.897653 0.763610 0.173125 2.050235 0.321527 -0.234813 0.269323
1 1.171244 3.301241 -2.004348 0.368526 -2.179301 0.536078 -0.605363 -0.993301 -0.465742 1.223144 0.601545 -0.147435 -0.537155 -0.741620 0.289643 -0.020414 0.512056 -0.490879 0.066752 -0.545554 0.790387 -0.394984 0.799634 0.535580 -0.012532 -0.296513 -0.334113 -0.068718 0.123979 0.138768 0.501733 0.080349
1 3.091193 3.282336 1.141484 -0.085353 2.646838 -1.967792 -0.088876 2.075688 1.519742 1.889824 0.721317 2.350742 -0.224994 -1.516131 -0.414333 -0.558509 0.700882 -0.810032 -0.544770 -0.986763 -0.071565 1.178985 -0.401757 -0.946628 -1.329098 0.042928 0.189801 -0.104683 0.235316 -1.552064 -0.019918 -0.002470
1 4.320502 5.452707 -1.473588 1.529864 -3.099210 3.346479 -1.921056 -0.452622 -1.807289 2.779247 1.231751 -1.168127 -0.831087 -1.376334 -0.179987 0.234498 0.261077 -0.323750 0.282934 -1.916119 -0.207349 0.717339 1.010176 -0.312583 0.175651 -0.473943 -0.420991 -0.692008 1.081823 -0.759319 0.624210 0.522097
1 -3.519945 -1.020083 -2.545581 0.279167 2.030158 -0.562507 1.383946 1.885627 1.839952 -1.725074 -0.602948 0.620959 -1.607372 1.666356 -1.104297 0.938427 0.144210 0.489804 -1.060246 -0.901294 0.072049 0.917549 0.601210 -0.040188 0.414351 -0.761619 -0.166298 -0.234097 -0.059667 -0.403029 -0.073137 -0.624611
0 0.274232 -1.506056 0.076574 -0.621804 2.373900 1.304907 -0.370935 0.595052 -0.760715 -0.510081 -0.320543 0.559203 0.003510 0.874104 -0.591304 -1.436714 -0.909234 0.997505 -0.696038 -0.312343 -0.812470 0.509216 0.214901 0.015754 0.397139 -0.166563 0.229453 0.311130 -0.261537 0.198938 -0.083825 -0.118226
0 3.769303 -0.286682 -1.948469 -1.100535 1.112637 -1.469704 -0.159665 0.826493 0.329686 0.219393 -0.491274 -0.040525 0.083151 -0.366236 0.375966 0.604525 -0.096079 0.043011 0.328374 0.074798 0.097806 0.062104 -0.524843 0.330473 0.023249 0.100412 0.380543 -0.401354 0.065661 -0.232302 -0.049794 -0.102173
1 -5.347702 -1.441610 -2.218799 2.517424 2.493453 1.075850 0.798819 0.209347 1.133546 2.440723 0.071745 0.171347 0.750261 -0.372177 -0.074604 1.059334 0.598238 -0.000199 -0.320521 0.966430 -0.238537 0.034889 0.006470 0.286926 0.376719 0.738995 0.338849 -0.409897 0.337162 -0.019662 0.029656 -0.163230
0 9.670282 -0.804307 -1.927860 -1.743553 -0.738575 0.603098 -1.687085 0.629076 -0.012340 -0.542281 -0.119041 -0.254884 0.950459 0.583833 0.556749 -0.451915 -0.303310 -0.075763 0.597082 0.547647 0.185696 -0.408295 1.016526 0.514612 -0.103810 -0.164566 0.664834 -0.343878 -0.016931 0.597491 0.089343 0.169026
1 -3.018547 2.267573 1.189364 2.095507 1.817430 -1.285169 -1.241059 2.541342 -1.607291 -2.126515 -0.278445 -3.514800 -3.598741 -3.031651 -0.871690 0.021960 0.307064 -1.349457 -0.059985 -1.107234 0.730013 1.181255 1.237295 -0.920632 0.113892 0.113286 0.890214 -0.544784 0.002824 0.130498 0.231462 0.148939
1 -3.330712 -0.555053 -1.888493 1.004100 -1.567029 0.180435 -1.468004 -1.321303 0.958520 -0.383384 0.138742 0.010994 0.127904 -0.462535 0.140537 -1.116427 -0.027831 -0.154089 -0.363107 -0.187165 1.376166 -0.266946 -0.131765 -0.269509 0.334377 -0.126812 -0.103360 0.443158 0.006249 -0.470716 0.177664 0.192487
0 1.342191 3.948482 1.350579 -1.463394 -2.241716 4.212042 -0.720824 0.200972 -0.131559 0.634492 0.528519 -0.635383 0.180343 1.526862 -1.543324 0.768925 -0.629565 0.856143 0.792035 -1.106561 0.172459 0.085967 -0.274220 -0.142086 0.354808 -0.462559 -0.622931 -0.640619 0.206543 0.346061 0.601887 -0.045591
1 -5.391048 -1.189405 -1.291912 1.357109 1.754742 0.554898 0.507544 0.144764 0.805815 1.345566 0.260013 -0.455523 -0.506491 0.075178 1.109119 0.158738 0.221996 0.190001 -0.436018 0.290867 -0.326108 -0.383305 -0.324811 -0.396068 0.578632 0.260885 -0.189835 -0.330235 -0.051456 0.083875 0.314532 0.167626
1 -8.850447 -0.740361 -0.155105 -0.704480 -1.041951 -0.372515 1.140269 0.818079 -0.132715 -1.533624 0.224141 -0.579970 -0.816099 0.839413 0.027115 -0.714797 -0.038660 -0.108255 -0.037438 -0.078969 0.322190 -0.251294 0.028850 0.074592 -0.238026 -0.242466 0.052097 -0.058883 -0.189113 0.088284 0.116128 -0.098700
0 0.056641 -1.666058 -2.130275 -0.417331 -2.807463 0.785058 -2.943234 -2.482385 -0.325398 0.739358 -0.013076 -0.108603 0.768992 -1.523941 1.169734 -0.739242 -0.040624 0.015929 -0.631919 -0.455250 -0.184183 0.964566 -0.207162 -0.278940 0.891411 -0.354162 -0.433918 0.298394 0.853018 -0.160303 -0.252879 -0.053778
1 -6.062908 2.383124 2.320734 -2.409351 -2.510356 2.560698 1.812090 -1.793084 0.658530 -1.546775 0.653697 0.620974 0.175979 0.382901 -0.099663 -0.398435 0.515071 -0.033744 -0.461096 0.101236 -0.355370 -0.290532 -0.128966 -0.060540 -0.122675 0.416542 -0.470928 -0.428126 0.375766 -0.037322 0.128037 0.728280
1 -0.190546 1.080860 2.531675 -2.094185 0.180291 -1.753576 0.814187 -0.690495 1.845929 0.123047 0.662443 -0.502346 -0.465085 0.268566 1.055969 -1.129083 -0.387361 -0.258740 0.651341 -0.752394 -0.310519 -0.045617 0.263776 -0.684690 -0.635525 0.061482 -0.207205 0.248655 0.200563 -0.525998 -0.055930 -0.341918
0 -7.676562 0.199167 -0.409811 0.195039 -0.477184 0.191075 0.696030 1.132057 -0.172499 0.036631 0.312273 -0.040249 -0.031367 0.375500 -0.358959 0.084815 0.399198 -0.368159 -0.143396 0.394433 -0.083687 -0.038667 -0.522119 0.665932 0.012635 0.195235 0.255389 -0.005284 -0.028548 0.011487 0.250094 -0.081811
0 1.641513 0.507386 -2.427633 0.479043 0.304745 -0.407346 -0.661259 -0.633609 1.522239 -0.386541 -0.252639 -0.173805 1.109138 -0.862737 0.156440 -0.399768 0.316137 -0.239049 -0.578785 0.666779 0.634674 -0.313911 -0.212085 -0.403100 0.560036 0.218028 0.350306 0.221351 -0.158340 -0.495337 -0.015545 -0.222562
0 -8.790620 0.484377 3.712543 -0.723730 -3.894532 1.656183 -0.139269 -2.182198 0.340880 -1.581073 0.488999 -0.017401 -0.081895 1.624879 0.643204 0.238846 0.118512 1.160379 -0.651351 -0.673245 -0.066287 -0.335696 -0.297726 -0.719782 -0.894382 -0.475870 0.081716 0.352332 -0.096616 0.080077 0.399665 0.214413
1 3.537763 2.287648 -1.191973 -1.966751 -0.118096 1.323551 0.211565 -0.417833 0.199936 -0.988860 -0.297855 0.224617 -0.267135 -0.068042 -0.459182 -1.414910 -1.352977 1.348412 -0.955558 1.596477 -2.283189 2.271662 0.037187 0.667129 0.890549 0.418865 -0.496832 -0.057476 0.260792 -0.418406 -0.569049 0.259798
1 -8.299960 -2.227775 1.046813 -0.701028 -0.806883 -0.957884 -0.721300 0.668158 -0.588978 -1.741446 -0.249000 -0.018034 -0.294366 -0.173529 0.773382 -0.847964 -0.604451 -0.249432 0.315743 -0.104229 -0.731981 -0.445453 -0.064125 0.584052 -0.085019 -0.877143 -0.053763 -0.188177 -0.213664 -0.335288 0.084225 -0.067863
0 4.142676 2.885707 0.145969 -3.088949 0.145188 3.827307 0.445980 1.140465 -1.443327 0.139579 0.231023 0.192383 0.362232 0.095871 -0.047397 -0.860906 -0.588630 -0.041249 -0.256987 1.930846 -0.681555 -0.494028 0.275373 0.601996 0.211330 -0.598334 0.805810 -0.029541 0.246369 0.660880 -0.528206 0.161361
0 -4.150973 0.440598 -0.568555 -1.444400 -1.346422 0.141873 0.507621 -0.567748 0.120489 -0.658524 0.131089 -0.334132 -0.321858 0.100271 0.067174 -0.646141 -0.241930 0.378571 0.101854 -0.204692 0.621054 -0.116948 -0.055618 -0.063333 -0.012301 0.272798 -0.599472 -0.094742 0.012205 -0.110930 0.243353 -0.106954
1 3.234013 0.813727 8.727141 -1.072625 2.529072 -0.936186 0.691473 -1.999802 4.568629 1.967917 1.203744 -1.345651 0.123432 -1.142594 -0.982421 -0.897680 -0.835191 -0.438957 0.930875 -0.946839 -1.004383 -0.219734 -0.122167 0.095135 -0.287158 -0.300668 0.054370 1.077263 0.564776 -0.277008 0.452462 -0.646654
0 -3.107623 3.703643 0.404822 -0.011132 0.195037 -2.087636 1.688080 1.654760 -0.046462 0.082898 0.358827 -0.918049 0.590019 -0.036443 0.119019 0.531103 0.908820 -1.131357 -0.007882 -0.224829 -0.452647 0.612373 -0.222744 -0.295202 -0.054205 1.033982 0.460461 -0.326008 -0.052267 0.105556 -0.352305 0.060512
0 -3.924559 1.104096 -1.145562 -0.502803 -0.480224 0.483480 0.166602 -0.029585 -0.264636 0.195864 0.337481 0.250026 0.226758 -0.544766 0.534984 -1.059854 0.196674 -0.032482 -0.371028 -0.058930 0.703481 0.862019 0.375160 -0.208850 -0.053425 -0.430726 -0.106969 0.064171 -0.078649 0.576754 -0.366217 0.042307
0 3.115655 2.850957 0.221059 -0.990490 -0.495329 -3.733667 -0.755891 2.266266 0.350868 0.924032 -0.020786 -0.181188 -0.071760 0.737473 0.268392 0.629793 -0.437212 0.019093 0.754783 0.323189 -0.152219 0.461022 -0.266418 0.307998 0.507485 -0.226586 -0.418407 -0.121741 -0.173904 -0.112763 -0.176618 0.172040
0 15.266485 -3.610734 0.128667 -0.866574 -0.759047 0.671066 0.450082 3.365337 -0.701175 1.338068 1.413327 -0.649170 -0.451433 0.813323 -1.155899 -1.104418 -1.218132 0.396358 1.683752 -0.425708 -0.671201 0.629433 -0.139831 -0.251168 -1.101768 -0.967206 1.229446 0.338164 0.544030 -0.410690 0.460996 0.444418
1 1.759903 -7.061178 1.839605 0.536288 1.862517 -1.788086 -0.731264 -2.406506 -0.009131 4.096602 0.585190 -0.734470 0.213847 1.033026 -0.173849 -1.978163 -1.279618 0.356407 0.066244 -1.161328 -0.461595 -0.947504 -0.518742 0.127934 0.271400 0.749539 -0.451998 -0.159862 -0.277281 -0.104216 -0.499467 -0.368880
0 -12.168361 -3.899420 -0.062400 4.495806 -3.416779 -0.401887 -2.236631 -1.860187 -1.100640 0.502525 -0.395376 -0.230727 2.148767 -0.180568 0.533155 1.256456 -0.100155 0.487146 0.246939 -1.048175 0.496740 2.170274 -0.480369 -0.451570 -1.778699 -0.139264 1.326333 0.822138 -0.412400 -0.186366 -0.278358 0.297319
1 4.866390 4.392156 0.448865 0.228021 0.419413 3.004421 -2.178238 1.356541 -0.233044 -0.102728 0.617885 -1.056498 -0.824148 1.679933 2.488295 0.249655 0.061983 -0.033636 0.862861 0.167426 0.444069 -0.199083 0.151495 -0.274570 0.567328 0.045259 -0.019902 0.360465 0.170620 0.901916 0.496111 0.472035
0 -2.079536 1.625331 -0.145659 -0.112405 1.687249 1.951693 -0.097065 1.212049 -0.180102 -0.144467 0.102920 0.910735 0.299554 0.301153 0.171999 -0.486721 0.151891 0.314978 -0.443715 0.261405 0.132549 0.591235 0.217279 -0.308198 0.262939 -0.775889 0.265031 0.397847 -0.105888 0.470732 -0.022055 -0.024681
