1 0.885114 -1.545198 0.151640 0.361398 0.821828 -0.405332 -0.259413 -2.212283 0.039779 1.401662 1.348119 -0.890311 -0.907145 -0.108524 -0.049129 0.892426 -0.314771 -0.192968 0.143097 0.210910 0.154574 1.324679 -0.292437 0.722096 0.129066 0.221169 0.023563 0.026650 0.232880 -0.078805 -0.724582 0.146175
1 -3.360186 -0.150809 0.369650 0.961772 -0.971720 -1.555979 0.824490 -0.774109 1.397266 -0.074450 0.121344 0.309079 -0.072060 -1.139938 0.636377 1.374532 0.495639 -0.236826 -0.053317 0.280938 -0.160511 0.278641 -0.332899 0.125590 -0.250247 0.103692 -0.002384 0.305183 0.001096 0.297094 -0.000508 -0.221684
1 2.713146 0.039621 -0.953012 -0.823520 -0.450788 -0.763073 -0.006284 -1.660151 1.073255 1.403577 0.460103 -0.523119 0.090174 0.257596 0.675511 0.812848 0.193318 -0.445881 0.179326 0.537834 -0.284016 0.543709 -0.709775 0.415873 -0.185107 0.017116 -0.195544 0.122368 0.278377 -0.148190 -0.363730 -0.421443
1 -1.233090 -1.400633 1.065811 2.877834 -0.063919 -0.769829 0.805086 -2.141692 -1.403146 0.074961 0.607641 -0.180420 -0.094501 1.138269 0.197264 -0.702938 0.140662 0.975742 0.727726 -1.238415 0.218363 -0.782160 0.343238 -0.291852 -0.554015 0.273760 0.806437 -0.142525 0.118461 0.308885 -0.355812 -0.309790
0 -3.003912 -0.602583 -2.376434 0.617680 4.197308 -0.822048 -0.501032 1.141604 1.865300 1.816168 1.753106 -0.128427 -0.262177 -0.438354 -3.845777 -1.900689 -0.283180 1.395810 -0.597470 1.512730 0.442211 -0.134915 -0.343543 -0.704120 -0.656645 -0.171111 0.365514 -0.323951 -0.573147 -0.768975 -0.283094 -0.240116
0 -3.322893 2.851831 0.886250 0.718575 -2.738905 -0.874628 0.235802 -0.305990 1.130595 0.180983 0.035249 -0.694176 0.184711 0.296206 -0.560396 -0.270682 0.361768 0.216545 -0.493078 0.301744 0.361122 0.072085 0.095901 -0.206846 -0.091907 0.684135 -0.010498 -0.083775 0.047699 0.145011 -0.203217 -0.237763
1 4.503958 1.254639 1.027967 -0.920561 -0.780566 0.290799 -0.022563 0.058022 0.241869 0.431969 -0.399739 -0.838747 -0.268016 0.371400 -0.301451 -0.439404 0.161321 -0.670982 0.006818 0.018155 0.376208 -0.419804 0.510490 -0.027472 -0.348841 -0.460188 -0.041909 -0.248273 0.276165 -0.175716 0.170377 0.211609
0 2.001794 0.481475 1.483023 1.245487 1.786602 0.760946 0.063154 0.174494 1.064620 1.945374 1.599818 0.317493 0.027697 0.210090 1.276838 -0.114078 0.700910 -0.160166 -0.142495 -0.458547 0.118392 -0.285966 -0.311589 -0.220314 -0.010087 0.007614 -0.334732 0.100951 0.321454 0.269179 -0.127619 0.109267
0 -1.248101 3.291381 -1.814973 2.910314 -0.955174 -0.218367 -1.544816 1.634090 -1.964441 1.570340 0.549626 -1.148163 1.111187 0.091624 -0.300685 -0.156117 1.234575 1.079347 0.364911 0.122758 0.185655 -0.574977 0.475114 -0.412564 0.154065 -0.328866 0.276296 -0.123720 0.073194 -0.082249 -0.247667 0.069323
1 -6.634659 -0.064092 0.696791 -0.258076 -1.658840 -2.230418 -2.089978 0.083753 -0.339703 -1.187223 1.457889 0.872547 0.326229 -1.158686 0.273923 -0.004730 -0.027071 -0.085380 -0.054302 0.046308 -0.364261 0.474687 -0.491953 0.450984 -0.189328 0.235531 0.802632 -0.150703 -0.132913 -0.225227 -0.178620 0.410658
1 13.174578 7.567487 -0.746560 -8.630435 -0.521366 4.133382 1.125016 2.379760 3.358077 -1.787951 1.553319 1.018164 -2.218276 -0.509958 -3.063409 2.385763 -0.948281 -2.750357 3.118990 -0.547432 0.577126 -0.672148 -1.996125 0.014737 -0.727409 -0.254285 1.505662 0.479495 -0.388617 -1.023277 -0.691571 -0.731798
0 1.736998 -1.498085 0.525548 2.086335 1.145567 -1.396541 -0.662177 -0.547008 0.025938 0.345627 -0.104625 -0.042011 0.082730 -0.046145 -0.130270 0.037869 0.240933 -0.009832 0.359075 0.033509 -0.067782 -0.224763 -0.309888 0.067950 -0.290091 -0.077937 -0.432631 -0.176192 -0.223727 0.243429 -0.414344 0.192377
0 3.648148 -1.025602 0.724764 2.716991 1.172617 0.431518 -1.493469 -1.298385 -0.549210 1.451430 0.166776 -0.250109 0.281272 0.228527 0.429704 -1.035420 0.460482 0.065149 0.380046 -0.555859 -0.248462 -0.294596 -0.242530 -0.036251 -0.418800 0.180784 -0.264127 0.170543 -0.099952 -0.114462 -0.281847 0.192096
1 6.129363 -2.650343 -2.227922 1.070519 -2.112557 2.880768 1.442357 1.074974 -3.032855 -0.058916 -0.604390 -1.757106 -2.088170 0.581992 1.359048 -0.431944 -0.637880 -0.200966 -0.337967 -0.009671 0.163683 0.581383 0.414020 -0.059385 0.528863 -0.080854 0.209671 0.254996 -0.062161 -0.053385 0.238795 -0.220991
0 -14.134476 -3.419638 5.029446 -9.208782 2.840346 1.281142 -2.040635 4.142079 1.714175 6.409683 -2.926297 -2.770646 1.782143 1.816024 1.123303 2.816645 -1.066081 1.437150 1.049392 -0.167889 0.492682 0.738959 0.287888 -1.044459 1.507834 0.066036 1.167341 0.995809 -0.445972 3.091300 -0.136870 1.040804
1 2.216716 0.776904 1.781771 0.291442 0.748122 0.235570 0.600911 -0.722490 0.729721 0.858603 1.044208 0.036606 -0.305254 -0.009069 0.366526 0.045468 0.098565 -0.421352 -0.124595 -0.256439 -0.171909 0.271331 0.119277 0.545574 -0.623103 0.312657 -0.308624 0.163942 -0.157830 0.322789 0.002777 -0.118581
1 11.776398 3.089936 -0.755021 -2.411209 -0.184064 2.144417 -0.216901 0.039581 -0.833626 -1.211348 -0.848805 -0.089159 -0.579929 0.438425 -0.928998 0.028666 -0.277565 -0.090783 1.533797 0.075882 -0.004173 -0.602832 0.866939 -0.770739 0.358098 0.404925 0.135412 -0.164293 0.552765 0.206688 0.133967 0.078731
1 5.449039 0.882421 1.761635 -1.850129 -0.944791 2.850335 0.746344 0.027717 0.749323 -0.360673 -0.743098 -0.046620 -0.664289 -1.319940 -1.350670 -0.759089 -0.094124 -1.188334 0.301083 0.099360 1.110243 -0.212147 -0.593149 0.409918 0.512022 -0.384768 -0.153284 0.173761 -0.100894 0.377072 0.250098 -0.342718
0 -12.152101 3.107313 1.352555 1.460691 -1.425633 -1.021057 0.388421 -0.133016 0.393836 -1.313964 -0.399692 -0.457511 -1.175433 -0.177360 -0.763310 0.519684 -0.694555 -0.007363 -0.215872 -0.377192 0.420442 1.491702 -0.188702 -1.443073 0.159453 -0.179601 0.096934 0.183696 -0.095024 0.023069 0.250285 0.535164
1 -0.795142 2.751822 2.897599 -3.458392 2.568659 0.373467 4.608351 -1.649653 -0.918864 0.983147 1.509966 -0.169824 0.080155 -0.705257 -0.166488 0.376421 -0.100012 -0.433253 -1.360109 0.059709 -0.821287 -0.198888 0.361112 0.652663 -0.103585 -0.621203 0.910440 -0.172640 0.164239 0.207937 0.040731 -0.108779
0 5.587239 1.072943 0.980024 0.936472 0.163006 0.645321 -0.630943 -0.947279 -0.002029 0.720146 -0.185152 -0.018234 0.522287 -0.196724 0.314045 -0.592601 0.776327 -0.297034 -0.128160 -0.411617 -0.207723 0.319729 -0.159388 0.128492 -0.341321 0.524426 -0.369648 0.070599 0.073398 0.566093 -0.326996 -0.406387
1 6.937385 0.771739 0.527531 -1.089638 -0.443693 0.252795 0.110404 -0.183591 0.626964 -0.838368 -0.325215 0.238188 -0.376884 0.681726 -0.297558 0.127358 -0.816473 0.133772 0.344662 -0.060656 0.583624 -0.406102 -0.079322 -0.180840 -0.506245 0.134902 0.222576 0.194172 0.138536 0.106846 0.230129 0.183279
1 8.698269 0.219074 0.653103 -0.190396 0.415345 1.989001 -0.625424 -0.368144 -0.494820 -0.396578 -0.562538 0.404468 -0.127882 -0.329743 0.147637 -0.363430 -0.425226 0.219198 0.062938 -0.403503 0.506788 0.466243 -0.370336 -0.011615 -0.209232 0.239802 -0.097171 0.569990 -0.045005 0.379274 0.290504 -0.084101
1 -4.246628 1.438680 1.993058 0.365435 -1.448505 -0.752071 0.327142 0.176799 1.337079 0.949342 -0.201680 -1.068570 -0.363556 -0.011949 -0.201878 0.221890 0.188358 -0.475866 -0.280130 -0.244325 -0.072170 0.323078 0.247198 -0.142377 -0.016725 0.588105 0.275113 0.056521 0.179908 -0.149410 -0.228834 -0.195008
1 -3.541427 -1.754369 0.452202 1.740242 2.645267 0.667419 0.891708 -0.046970 1.267473 1.041732 1.690239 0.266349 -1.188989 -0.378959 -1.381085 0.250849 -0.181541 0.346982 -0.215302 0.821710 -0.206608 0.024684 0.049106 -0.480057 0.422290 -0.243359 -0.596732 -0.051532 -0.448551 -0.265214 -0.104603 -0.072623
1 -4.528769 2.091392 1.623533 -0.169003 -2.901020 -1.190613 -0.645697 0.427280 -0.086541 -0.827643 1.716764 -0.119495 -0.265685 -0.111895 -0.553205 -0.460765 0.327533 0.270352 -0.583876 -0.415159 0.179493 0.238567 0.585377 0.153173 -0.288996 0.087548 0.019709 -0.340628 0.286801 0.068470 0.085948 0.426087
0 -1.387254 -1.212488 1.426511 -2.118818 -2.593557 -2.580055 -2.992403 1.560267 -1.436797 -2.820009 2.094730 1.914654 0.854038 -0.938384 0.765131 -1.142654 0.799646 -0.409857 -0.484099 -0.168393 -0.474824 -0.845018 0.396658 0.191026 -0.222437 0.202248 0.308365 -0.407046 0.289969 0.344199 0.309337 0.206413
0 -14.774438 2.868960 0.701181 1.447393 0.742176 -0.470457 -1.418892 0.082709 0.969037 -2.099777 -2.805395 0.255245 -0.549981 0.146194 -0.461120 0.394001 1.514054 -1.365053 0.322608 0.170052 -0.217110 0.549903 -0.237420 -1.246996 -0.457894 0.669209 0.007649 0.072664 0.633407 0.340946 -0.380062 0.407879
0 -2.661768 0.630519 0.156254 -1.601355 2.950769 -1.328255 0.323745 4.173436 3.073951 0.069175 3.501600 2.126606 -0.551378 0.665889 1.183997 0.333727 -0.699241 1.188609 -0.072136 0.439449 1.424297 -0.117041 -0.621583 -0.768639 1.090086 0.620009 0.587294 -0.822883 0.521500 -0.483071 -0.456100 0.076726
0 -15.653736 9.359726 -3.268926 0.798923 -1.078014 -0.977055 -3.505804 0.938012 1.489711 -0.983845 -2.771499 1.431149 2.357886 -2.336541 0.424063 0.485525 -1.726119 0.090774 -1.048113 0.466726 0.708129 0.470906 -0.474092 -1.236280 -0.973888 -0.919705 0.172177 0.411063 -0.037242 0.171471 -0.433688 0.123979
0 -8.708187 5.119489 -0.222253 2.676123 -1.705595 0.482251 -1.673914 1.857633 -0.078025 0.480457 -0.973142 0.133338 1.693466 -0.765836 -1.364554 0.151503 -0.839731 0.473332 -0.853898 -0.626321 -0.542795 -0.907086 0.323285 -0.012799 -0.702355 -0.410538 0.153834 0.465430 -0.226367 -0.405157 -0.287999 -0.076127
1 -8.220769 3.940819 3.021838 -1.433974 0.560178 -0.935035 6.711690 -3.881550 -1.864011 -0.557714 0.602342 -0.247518 -0.038466 -1.336840 -0.046595 -0.251737 0.555721 0.116844 -0.269077 -0.390330 0.141537 -0.613817 0.205439 0.135858 -0.210287 -0.338020 0.378489 -0.275275 -0.316494 0.481847 -0.021700 -0.649778
0 -8.447514 3.458172 0.916137 1.809617 -1.153245 -1.823069 -0.246458 0.307168 0.544691 -0.524231 -0.406898 -0.283624 0.266790 -0.316897 -1.101525 0.759828 -0.055620 0.324627 0.076161 0.053108 0.542383 0.108932 0.215280 -0.530480 -0.191924 0.040469 0.141440 -0.122220 -0.132454 0.008869 -0.178056 0.277193
0 -7.483826 -0.312560 1.541845 2.798483 -1.608615 -0.417934 0.164893 0.434568 0.108041 -1.347782 -0.900827 0.214097 -0.334767 -0.420783 -0.684118 0.378272 0.071556 -0.041534 0.063289 -0.576344 0.202916 0.278180 0.213438 -0.672397 0.433875 -0.114265 0.283670 0.207394 -0.379905 -0.135990 0.198443 0.038942
1 5.274723 -2.088708 0.700741 -2.120997 2.623172 -0.423634 -0.976983 -0.413465 -1.319000 1.431119 -0.968666 -0.801100 0.798793 -0.250062 0.138590 0.427813 -0.163751 -0.448307 -0.693467 0.432910 -0.100890 1.211156 -0.117715 0.800786 0.277149 -0.946281 0.373740 -0.279976 0.112310 -0.973387 -0.218103 0.171951
1 2.827208 -1.719323 0.305650 0.720324 0.030144 -0.679642 -0.872474 -1.229533 -0.219976 0.298990 0.794092 0.111880 -0.015186 0.911270 0.402102 -0.179620 -0.686391 -0.224496 0.122741 -0.125319 -0.277348 0.694548 -0.780445 0.616345 -0.589562 0.602700 0.386206 0.181991 -0.240633 -0.166945 -0.195166 0.249079
1 -3.745543 0.492914 1.713814 1.249194 -1.246551 -2.307600 1.128131 -0.783253 0.265050 -0.865782 -0.275927 -0.714271 -0.612416 0.053743 -0.843342 0.786274 0.238068 0.008494 0.080400 0.111339 0.676603 0.407004 0.760162 -0.338490 0.028450 -0.200377 -0.056464 -0.459257 0.255749 0.406915 -0.308124 -0.069033
1 5.145125 1.125773 -0.058801 -1.189870 -1.004345 0.545633 0.328082 -1.684336 1.311839 0.374321 0.302055 -0.393727 -0.981621 -1.229857 0.303053 0.177417 0.235480 0.205537 0.238212 -0.390140 -0.283430 -0.077913 -0.029822 0.126813 0.096718 -0.828775 -0.449209 0.161925 0.296759 0.074455 -0.259399 -0.157766
0 -11.076864 5.851028 2.408176 -0.822570 0.775380 -0.508457 5.572025 -3.324490 -2.387952 -0.534891 -0.125654 0.082945 0.949871 -1.628656 -0.296162 -0.658196 0.246141 0.124608 -0.426393 -0.317272 0.035247 -0.789906 -0.013521 0.037023 -0.312023 -0.278007 0.319568 -0.306287 -0.586966 0.357924 -0.107577 -0.769414
1 7.815214 0.399746 -0.161543 0.009472 1.775459 -0.967307 -0.779827 -0.630360 -1.039758 -0.188958 -0.058577 0.188075 0.384994 0.143027 0.487086 0.626537 0.257107 0.432696 -0.086171 -0.269222 -0.350434 0.697424 0.538484 -0.414981 0.246755 -0.806652 -0.026226 -0.422281 0.068451 -0.000987 -0.073331 0.111177
1 12.540219 2.030621 -4.377140 -2.182630 4.410366 -1.619361 1.128351 3.580895 -1.795331 -1.432982 -1.338506 0.783777 1.013571 0.107334 0.373799 1.238126 0.751201 -0.501620 -0.639370 0.422126 -0.362618 1.483583 0.724015 -0.449731 0.529573 0.418533 0.691347 -0.142643 -0.782620 -0.125030 0.238188 -0.158181
0 6.370375 0.904387 -0.060840 1.366524 -0.702934 0.172260 -1.259530 -1.338010 -0.977042 -0.133962 -1.363426 -0.002694 1.143364 -0.433271 0.061730 -0.642641 0.667277 0.885714 -0.216304 -0.240919 -0.259605 -0.051270 0.101717 -0.084664 0.122802 0.605870 -0.002928 0.022904 0.556325 0.394764 -0.419366 -0.682555
1 2.899301 -4.079855 0.639280 2.724734 0.821770 -0.330048 0.014346 -0.380369 -0.219882 -0.848849 -1.409788 0.695768 -0.163616 -0.348182 0.647591 -0.241175 -0.448945 -0.060017 0.380044 -0.207496 0.413539 -0.305548 -0.118505 0.082802 -0.205620 0.061916 -0.016002 0.355458 -0.245322 0.250429 -0.376824 0.006129
0 -20.974387 -0.099644 0.083091 -6.062280 2.043326 2.739833 -7.123877 1.459819 -1.393061 -1.686616 -1.691595 0.877033 -0.635804 -0.036131 -0.145229 0.274810 -2.167238 -1.066029 -1.224713 -0.348034 -1.800805 0.840953 -0.234948 -1.344285 0.629535 0.498716 -0.706402 0.408008 1.101088 -0.572481 -0.679326 0.554353
0 -1.040560 5.853461 -2.264520 -1.162097 -4.246616 1.670188 -0.393628 0.705042 1.666225 1.393708 0.700792 -1.126599 -0.118396 -1.141331 -0.238813 -1.443135 0.675555 1.996627 0.031691 0.796506 0.457097 -0.789355 0.233208 0.002754 0.247259 0.185566 -0.448777 -0.180029 -0.420930 0.150720 -0.420683 0.485142
0 4.816815 -0.230805 0.992734 0.641544 1.001995 -0.943184 -0.372696 -0.440519 0.024123 -0.175341 -0.802982 -0.130386 0.041194 -0.239043 -0.415389 0.288013 -0.183841 -0.017550 -0.262611 0.061266 -0.130622 -0.140505 0.202629 0.121155 -0.282835 -0.474765 -0.608557 -0.155606 -0.326200 0.176031 0.098708 0.014372
0 -0.184975 -0.045004 1.088450 1.374927 -0.525932 -1.579592 0.208204 0.643968 0.623812 -0.184629 -0.403851 -0.301085 -0.190304 0.021345 0.349106 0.584851 0.188096 -0.226489 -0.009769 -0.005344 0.436333 -0.274496 0.030914 -0.247904 -0.007216 0.028133 0.007887 -0.118043 -0.268128 -0.041412 -0.142740 0.129766
1 9.145885 2.161275 0.627029 -2.010004 -1.727362 2.507164 -0.551246 -0.611209 0.409604 -0.458886 0.075763 -0.284905 -1.091715 0.540722 -0.451054 -1.165048 -0.587679 0.237158 1.109564 -0.897945 0.637415 -0.517268 0.110338 -0.325178 -0.379388 0.109820 0.103590 0.287623 0.432239 -0.076117 0.297300 0.430607
1 5.928320 -1.808380 0.083696 0.475173 1.715113 0.223150 -0.998317 -1.195725 -0.468339 0.092200 -0.367979 0.052207 -0.220135 -0.267443 -0.794563 -0.808750 -0.706379 0.121883 0.033879 0.799860 0.036462 0.207361 -0.182911 0.197492 -0.611644 0.059328 -0.228764 -0.062162 -0.018969 0.210745 0.140538 0.006761
1 -4.376901 -0.605260 -0.583993 -2.434270 -3.797127 -3.594420 0.839056 -1.010468 2.185827 -2.409562 0.605656 1.075302 -0.459746 -2.038214 1.381659 0.958013 0.671588 1.077461 -0.709935 0.368747 0.388003 0.419468 0.773497 -0.214317 -0.036009 -0.350635 0.381625 -0.151386 0.706411 0.270152 -0.202828 0.025511
0 16.721494 9.269722 -0.260976 -9.019546 -2.447267 6.418136 0.414943 0.098048 1.774291 -1.776713 -0.005152 -0.221429 -2.581831 -1.625412 -2.744386 0.978969 -0.187223 -2.436844 3.484985 -1.497356 -0.944925 -0.046285 -0.944008 0.140430 0.482556 0.221426 0.692261 -0.003597 -0.660485 -0.668068 -1.338973 -0.212751
1 3.657168 0.804368 -0.311479 0.322201 -2.283951 0.238052 0.330164 0.058292 -0.545380 0.218116 0.350311 -1.495580 -1.231727 0.543329 0.982423 -0.757081 0.279345 0.304590 -0.430906 0.342088 0.077823 0.511435 -0.116792 -0.068626 0.339635 0.813516 0.067363 -0.254982 -0.094254 -0.031593 -0.471465 -0.244235
1 7.580658 -3.414404 -3.004723 1.641024 2.402697 0.026599 -1.138096 -1.759764 -1.997509 0.456718 -0.503134 0.979924 1.525065 1.630965 0.164476 -0.622426 -0.612515 -0.128683 1.227125 0.404086 -0.516798 0.804109 -0.475424 0.340845 -0.284413 0.552534 0.266445 0.283996 0.251492 0.015110 0.021720 0.097000
1 0.328346 5.196041 -2.163425 -2.240907 -4.650779 1.673627 0.478977 0.201691 2.399770 1.130465 1.125724 -1.202488 -0.932623 -0.880894 -0.119584 -1.186744 0.705238 2.209681 0.404146 0.803806 0.860987 -0.501446 0.357164 -0.003212 0.327243 0.246632 -0.528496 -0.191329 -0.159635 -0.003474 -0.632371 0.838327
1 -0.787253 -2.240786 -2.522673 0.460829 4.653746 -1.221417 0.076907 0.123113 1.839346 1.151494 1.574785 -1.038408 -0.277038 -0.325598 -3.648201 -1.896549 -0.601383 1.379209 -0.564872 0.934385 0.483793 0.315986 0.113264 -0.497026 -0.689116 -0.481485 0.414182 -0.209928 -0.460670 -0.903203 -0.045702 -0.132257
1 2.877207 -0.268525 0.564608 0.295030 2.977790 -0.690332 0.309652 -0.388006 -0.196203 0.949933 0.955419 0.397704 0.415917 -0.276718 0.163861 -0.118829 0.171979 -0.216054 -0.504397 0.295761 -0.685126 0.135689 0.040184 0.361362 -0.499988 0.054138 -0.016367 -0.139350 -0.104045 0.443017 -0.161967 -0.069233
0 -9.232810 0.306934 -0.656948 3.256834 -1.196785 2.161933 0.302751 1.402185 -0.522085 0.155691 -0.438394 0.496772 -0.271803 -0.400016 1.263341 -1.243835 0.421244 -0.592069 0.731927 -0.299540 -1.038761 -0.159619 -1.036024 -1.210927 0.848864 0.211175 0.340024 -0.330280 -0.144274 -0.142856 1.120917 -0.473151
0 0.398810 0.771023 1.207666 1.043929 -1.297300 -1.494234 -0.359774 0.582399 -0.914496 -0.201362 -1.689459 -0.978017 0.946877 0.105989 -1.431607 1.643919 -0.007274 1.464197 -0.639940 -0.351419 0.186588 -0.218173 0.636343 0.613791 -0.353378 0.012014 -0.498953 0.078133 0.661217 -0.351893 0.002601 -0.120638
0 -5.879794 2.280939 -1.510608 3.787849 -1.101786 0.516213 -0.946527 1.896630 -1.098608 1.224398 0.540120 -0.573384 0.289431 -0.185666 0.342155 -0.606351 0.466857 0.453639 0.592412 -0.264151 -0.340876 -0.593115 -0.138301 -0.677162 0.207953 -0.361980 0.508545 0.197352 -0.398149 -0.226143 0.220461 -0.007315
1 -0.590839 -2.500816 2.429338 0.925792 -0.139731 0.416664 -0.055767 -0.822131 0.098758 0.104432 -0.809372 -0.005537 -0.056497 -0.935541 -0.220436 -0.424752 0.264616 -1.384594 -0.334556 0.273793 0.014126 0.718680 -0.184905 0.653922 0.553806 -0.310988 -0.387771 0.014013 -0.182478 0.166231 0.049711 -0.066577
0 -13.443980 5.110447 -9.612880 -2.203407 7.801566 -6.160597 7.023795 4.305559 -1.581235 0.326271 -1.259931 -1.324836 -0.597770 -1.058207 -0.881700 -3.963286 -0.395012 0.533875 1.264645 -2.278323 -0.208223 0.631071 -0.659253 1.158462 -0.111977 -0.449877 -0.441895 -0.179328 0.373313 0.294030 0.517785 -0.672677
0 0.466887 1.820133 0.903586 1.269086 -0.273405 -0.435208 -0.499049 0.406878 1.018468 0.755374 0.135581 -0.025507 0.589436 -0.042525 -0.590271 -0.196402 0.490201 -0.269175 -0.124081 -0.014674 0.063564 -0.823261 0.047294 -0.122339 -0.575312 0.013295 -0.110042 0.094835 -0.154321 0.079422 -0.143695 0.325058
0 -10.391817 2.899417 1.610981 0.093120 4.992987 1.482902 0.953741 0.660070 2.345097 1.749209 2.318140 1.083112 -0.989869 0.205254 0.677723 -0.386300 -1.172563 1.067815 0.689514 1.323076 0.282678 -0.211516 0.513308 0.277104 0.409635 0.861585 0.026833 -0.674474 0.510561 -0.364757 0.527914 -0.267734
1 5.566419 -1.567172 -0.434340 1.063401 2.304914 -0.186778 -1.052058 -1.689062 -1.105403 0.827589 0.458124 0.041909 0.149403 0.257668 0.533119 -0.001120 -0.243086 -0.127805 0.429401 0.062514 -0.686442 0.871894 -0.070698 0.355813 0.227797 0.470878 0.045812 -0.165760 -0.116594 -0.198887 -0.260885 0.001075
1 1.271508 0.226446 0.801347 0.780662 -2.038008 -0.878278 0.551600 0.078408 -0.915937 -0.317983 0.051419 -1.788172 -1.469221 0.560884 -0.255303 0.479728 -0.446720 0.730729 -0.860802 -0.437521 -0.348718 0.148750 0.469843 -0.214475 0.447426 -0.663866 -0.375872 -0.304842 -0.160012 -0.276053 0.316109 -0.002620
0 -2.393131 1.509955 1.621781 1.626624 -1.670406 -0.438586 -1.219294 -0.669091 0.361854 0.068574 -0.199932 -0.466030 0.193599 -0.680721 -1.453362 -0.546350 -0.096072 0.341104 -0.620361 -0.543450 -0.374043 -0.123105 -0.356283 0.232291 -0.125607 -0.028923 -0.124802 -0.141569 -0.286821 0.074951 0.077480 0.065666
1 1.735359 -5.643164 -1.726210 2.185442 3.497945 0.733025 -0.807732 -1.747772 -0.512391 0.612809 0.456133 -0.670801 -1.900516 -0.502181 -2.303677 -0.925889 -1.536606 1.444356 -0.105913 0.406978 0.241539 -0.530380 0.278373 -0.296639 -0.289544 0.118684 0.226738 -0.083088 -0.524440 -0.290784 -0.272056 -0.228385
1 -7.203238 -8.104906 2.785160 -11.069042 -1.239245 -3.811282 -1.410404 3.819784 -4.110858 0.140622 0.339905 -0.531200 2.340384 -1.274998 -0.003347 -0.513167 3.652086 1.673463 2.300887 0.998627 4.213757 -0.879890 -0.704775 0.284622 -0.392080 -0.010815 -0.304960 0.228152 -0.117311 -0.659528 0.513930 -0.378136
0 0.166429 0.706986 0.604393 0.437892 1.106290 -1.708832 0.410047 0.248092 1.160349 0.223803 0.547500 0.273177 0.124597 -0.067656 -0.697827 0.240807 0.114456 -0.187766 -0.020790 0.555032 -0.027995 -0.344528 0.181940 0.082048 -0.634126 -0.133847 -0.335617 -0.289588 -0.366078 0.406092 0.009759 0.060276
0 9.542882 1.581591 -1.145471 -1.039942 0.907817 0.180754 -0.288539 0.712009 -0.304165 -0.567659 -0.891838 0.055904 0.013182 0.253307 -0.153647 -0.379449 0.251234 -0.254669 0.649663 0.458966 0.109285 -1.127136 0.498949 -0.775891 -0.110232 -0.032917 -0.124764 -0.146494 0.315484 0.023557 0.040751 -0.049135
0 2.071285 2.748378 0.835341 -0.075933 -0.947357 -0.586203 -0.821675 0.836294 0.150276 0.470435 0.566585 -0.114328 0.912905 0.476958 0.483521 0.280150 0.684389 -0.150554 -0.861539 -0.491405 -0.398966 0.186652 -0.558969 0.065663 0.408063 0.849473 0.214675 -0.495299 -0.197993 -0.369094 -0.208963 -0.343722
0 -4.004206 5.010546 -0.739581 0.220043 -1.177999 -1.316442 -1.603955 2.022227 0.264237 -0.251098 0.501185 0.848775 1.956899 -1.042148 -1.285179 0.754350 -0.011319 0.554349 -0.497489 0.274302 -0.156731 -0.925229 0.081675 0.613100 -0.488712 -0.264047 0.245686 -0.137407 -0.123771 0.061424 -0.365425 0.567447
1 3.085637 -0.967769 1.095143 0.775573 0.269194 0.656781 -0.086772 -0.894964 0.138165 0.330845 0.553593 -0.004612 -0.618400 -0.360755 0.283287 0.475631 -0.428040 0.270988 0.016529 -0.307318 0.470520 0.946015 -0.216724 0.426815 0.174484 -0.108683 -0.112900 0.461280 -0.180412 0.248935 -0.144070 0.200455
0 3.169592 2.101419 1.027517 -0.491633 -0.751431 0.471037 -0.561943 0.525084 0.245387 1.157633 -0.239635 -0.849014 0.391894 0.201743 -0.437944 -0.570597 0.735989 -0.683858 -0.069364 -0.000670 0.192221 -0.565575 0.500852 0.032642 -0.459493 -0.224930 -0.182059 -0.208335 0.209969 -0.213327 0.263350 0.209167
0 9.298213 -0.174973 -4.310589 -2.088769 -1.680105 -1.211176 0.227597 -1.658595 1.954293 -1.233367 -3.181781 1.297479 1.507323 -1.576848 2.408759 -0.430036 0.428397 2.391962 -0.211551 0.677071 -0.780525 -0.080428 -0.064487 0.401851 0.718333 1.486459 -0.433054 0.482135 0.050891 -0.401797 -0.597888 -0.605926
1 7.704339 1.933744 1.224279 -1.680553 -0.667510 0.511471 -0.378476 -0.079398 0.146210 -0.726420 -0.299460 -0.284783 -0.492039 0.227908 -0.274643 0.069433 -0.378293 -0.341552 -0.306231 -0.387532 0.099886 -0.002891 0.045858 0.036279 -0.103964 -0.218724 -0.168087 -0.294610 -0.254664 -0.032087 0.581991 0.157951
0 6.172024 -0.825807 0.457550 0.517079 0.256078 -0.591812 -0.808282 -0.866281 -0.079075 -0.494343 -0.724958 0.440139 0.458360 0.864802 0.044772 -0.277811 -0.580724 0.061453 0.231938 0.065440 0.094919 -0.226682 -0.300881 0.090372 -0.638396 0.167424 -0.252255 0.008869 -0.032247 0.224323 0.297743 0.104785
0 10.239238 2.636188 -0.350155 -0.850778 2.296683 1.168439 -1.261535 -0.142380 -0.826981 0.525656 0.624934 0.539635 0.702371 -0.042776 0.092150 0.219296 0.642217 0.307311 -0.035318 -0.183829 -0.447218 0.736591 -0.192985 -0.589646 -0.387921 -0.143409 -0.238694 -0.182036 -0.121371 0.340627 0.330840 0.115166
