0 -4.705238 0.647748 1.873486 0.250334 0.878964 -0.328034 0.506022 0.372753 -0.035979 0.251495 -0.392782 -0.171312 -0.393579 -0.006655 0.528743 0.942658 0.350199 0.144452 0.412127 0.116871 0.000763 -0.293273 0.309795 -0.070557 0.321757 0.203259 -0.200685 0.126234 -0.406976 0.091516 0.119184 -0.197985
1 4.989715 -0.564463 0.875134 -0.948447 -1.199281 0.608466 0.849542 1.304506 -0.180989 0.238480 -0.183559 0.945170 -0.860425 -0.355351 -0.947365 -0.000599 -0.501510 0.013640 -0.266912 0.112712 -0.400360 0.643689 0.244623 -0.245610 0.211552 0.875092 0.025725 -0.556564 0.409227 -0.310756 -0.663017 -0.117416
1 5.216617 -1.214850 -2.105307 -0.944588 0.898365 -3.938423 -5.600188 -1.375704 0.395875 -1.649535 -1.309468 -1.726462 0.528387 -0.777809 -0.910817 2.401075 0.430996 0.582404 -0.756386 -0.872595 0.275428 0.998812 0.655212 -1.676966 -0.068282 -1.337232 1.012509 -1.110495 -0.019054 -0.440850 0.609052 -0.553389
0 0.036773 -2.093807 -0.299121 -1.243658 -2.514106 0.412692 0.635585 0.527035 -0.139549 0.255784 -0.122540 0.926519 -0.205278 0.253115 -0.230278 0.492432 -0.278396 0.659641 -0.253570 -0.180580 0.499584 0.052432 0.061729 -0.070438 -0.307253 0.748304 0.216750 0.357057 0.228595 -0.055295 0.163649 -0.245360
1 1.680314 3.573927 2.580403 -2.621137 1.212862 -1.585858 1.482927 0.165841 0.001604 0.826832 -0.677943 0.299144 1.110716 0.399194 0.976205 -1.451688 1.144969 -0.592391 -0.336466 0.845087 -0.886989 -0.252462 0.276083 0.275892 0.170966 0.076999 0.496062 0.029878 0.297490 0.553918 -0.270998 -0.159946
1 5.706045 -5.088214 2.032256 1.493458 -0.492802 -0.189952 0.537121 -0.795492 0.876088 -1.077776 0.300594 1.024103 1.462056 -0.537194 -0.244838 -0.619678 -1.005229 0.087400 0.881441 -0.056538 0.039503 -0.205266 0.130143 -0.155201 -0.913721 -0.077980 -0.343739 -0.439301 0.383542 -0.095453 -0.114385 -0.108905
1 2.681496 -6.789670 -1.165990 0.327626 -0.193646 -0.890621 2.106778 0.333519 1.445625 -1.705655 0.613159 -0.767184 1.459785 -0.172921 0.596526 0.260832 -0.973346 -0.027905 -0.276199 -0.432851 0.326918 0.082330 0.098776 0.180330 0.008923 -0.253174 0.066706 0.194059 0.108359 0.047253 -0.125834 -0.201564
0 2.738684 -3.290201 0.409027 -0.328482 0.024827 2.717305 1.449414 -1.642591 1.025963 -0.202163 -0.604041 0.143796 0.611372 -0.059092 1.014046 0.829716 -0.628770 0.005908 0.017291 -0.249820 0.809966 -0.096600 -0.545854 -0.150372 0.131329 -0.421478 -0.135505 0.251093 0.382489 -0.169801 -0.102361 -0.057582
0 27.802635 10.610364 2.390505 10.260502 -3.090938 2.442879 -1.686899 -3.857849 6.157157 3.192282 10.368598 -5.056036 5.830590 -0.561417 -1.959262 1.319475 0.608419 1.119995 0.867933 1.012305 -1.054060 0.158208 -0.897948 0.944342 0.690337 2.278364 -0.583931 0.627592 -0.809642 -0.102600 -0.669559 -0.172818
0 -4.286024 0.131306 -0.233008 0.796455 0.504719 -1.071093 -1.689135 0.026070 -0.429146 -0.400709 -0.428091 0.586867 0.436982 2.194828 1.835922 -1.611581 -0.074643 -0.100174 0.288458 0.290567 0.377203 0.782775 -0.871063 0.329413 0.132123 0.667850 0.028408 -0.240374 -0.851401 0.090267 0.501878 0.379909
1 -6.980395 -0.339063 1.976080 0.695156 2.250042 -1.617624 1.309902 -0.445753 0.794410 -1.067895 0.528288 -0.156982 1.338500 -0.213883 1.207196 0.163654 0.535375 0.144702 -0.062357 0.636187 0.364626 0.082055 0.295316 -0.330630 0.374324 0.354137 -0.042399 0.077865 -0.514909 0.096783 0.124789 0.186763
1 -2.321350 -0.790047 -0.252818 -1.215383 -1.308285 0.337976 0.111778 -0.028555 0.505868 1.187304 1.139070 1.196627 -1.576482 0.156851 -0.225190 0.876735 -0.110235 0.165060 0.267325 -0.143688 -0.375154 0.595356 0.007580 -0.351823 -0.355403 0.310615 0.100396 -0.185649 -0.043371 -0.133436 0.435214 0.026085
0 -1.184650 -3.560993 -2.391074 -0.940747 -1.352417 2.266593 0.082321 -2.700951 -0.356308 -0.490933 -0.307689 -0.471529 0.976474 0.083038 -0.966717 0.668173 -0.623481 -0.526743 0.128223 0.194772 0.217439 0.149836 0.208405 0.362320 -1.045466 -0.199659 0.118321 0.454024 0.096663 -0.457759 0.116104 0.024617
1 -15.095377 7.339137 2.035934 3.982023 3.339513 -1.195564 -1.169410 0.251065 0.168519 -0.816793 -0.093180 -0.543131 0.305366 -0.045002 -0.270656 -0.395580 -2.751377 0.490993 0.637274 0.045918 0.020363 0.499920 0.704517 -0.477802 -0.187112 0.129373 0.079311 0.313986 0.893990 -0.417208 -0.155694 0.015043
0 -6.876400 -0.655050 -0.805989 0.104445 -1.458360 1.034829 0.813669 -0.992405 -0.543960 -0.063351 1.118305 0.459102 0.003438 0.330568 0.218674 -0.049797 0.133599 0.096531 -0.496231 0.184467 0.341926 -0.184572 -0.515055 0.128551 0.348584 0.466885 -0.095499 -0.181527 0.009248 -0.123365 0.361231 0.046550
1 -5.032726 -0.254512 1.037741 0.295366 0.488758 -0.394681 0.434895 -0.220536 0.420558 -0.628848 0.026864 0.110428 -0.131357 -0.278516 0.976573 0.556713 0.252194 0.311004 -0.033766 0.304301 0.700356 -0.005347 -0.276242 -0.016061 0.770538 0.197703 0.276791 -0.066592 -0.269450 0.220682 0.204026 -0.064086
1 -4.287217 -1.477514 -1.214852 -0.908584 -1.766118 1.750200 0.689045 -1.563554 -0.677370 0.076288 0.349654 1.059536 -0.047972 0.189198 -0.434425 0.712991 0.059587 0.295626 -0.522381 0.207004 0.625980 -0.418860 -0.420798 0.008987 0.118399 0.632278 0.267947 0.001959 0.362565 -0.216152 -0.008139 -0.027392
0 -2.413960 -1.088978 -0.824686 -0.610750 -2.889844 1.104198 0.203417 0.565509 -0.099559 0.404619 0.146971 0.806341 -0.277521 0.410239 -1.085299 -0.022608 -0.247148 -0.233303 0.379567 -0.011890 -0.394478 0.512423 0.161439 -0.098354 -0.807874 0.668201 0.266473 -0.043991 0.351249 -0.084979 -0.001396 -0.181432
0 11.487649 -1.076688 1.855290 1.795558 -0.683786 2.461102 1.593650 -0.706445 -0.692423 -0.803291 -0.595783 0.839054 1.594544 -0.733872 -0.275915 -0.110521 -1.689461 0.708604 -0.526333 0.517985 -0.842369 -0.284534 -0.561493 -0.090249 0.406375 0.167447 -0.082754 -0.512320 0.625406 -0.345768 0.069812 -0.031497
0 7.828754 -0.366162 1.144621 -0.571179 -0.493542 1.410586 0.633893 -0.812128 0.948866 0.340237 0.610296 0.626170 -1.232816 -0.984560 0.225135 -0.476063 -1.089929 0.166446 -0.105489 0.127940 0.147597 0.430925 -0.662598 -0.082343 -0.044874 0.256147 -0.120265 -0.000567 0.179367 -0.374641 0.530657 0.356235
1 8.315410 -2.588156 0.121033 -1.239268 -1.446345 -3.282566 1.200792 -1.538792 -0.559861 -1.085295 0.181930 -0.562244 0.258254 1.023730 -0.052255 -0.386699 -0.931900 1.487901 -0.241281 0.783465 -0.220585 -1.067626 0.347670 0.035219 0.516159 -0.869834 0.170562 0.712688 -0.017403 -0.079268 -0.457514 -0.049082
0 2.645237 -0.033873 2.548933 0.162968 -1.646373 0.329720 -1.025666 0.402386 0.987794 0.215768 -0.886718 0.133374 -0.242465 0.007710 -0.279022 0.680911 0.096829 -0.058685 -0.054601 0.894367 -0.020779 -0.005711 -0.015653 -0.101221 -0.184445 -0.101581 0.057504 -0.045743 -0.101643 0.167447 0.183607 0.116716
1 1.358222 2.655609 2.358998 -1.153534 -0.250770 -0.146714 0.384054 0.624366 0.245915 -0.199266 -0.780039 0.421746 -0.724871 0.491478 -0.873488 -0.600351 0.173565 -0.004309 -0.061565 0.597198 0.097587 -0.042002 -0.265402 -0.367684 -0.020314 0.230815 -0.444771 -0.398393 -0.045493 0.100666 -0.110946 -0.227051
1 4.490482 -4.098191 0.017960 -0.695487 -0.324092 -0.384791 2.740484 -0.181349 0.394091 0.103639 0.775077 -0.475799 1.849667 0.686902 1.337013 -1.688092 -0.987391 -0.505994 0.269554 0.676152 -0.191842 0.143914 0.302291 0.798145 -0.649541 -0.645823 0.757067 1.090264 0.103386 -0.350463 0.492120 -0.023541
0 -12.566365 5.642109 0.980701 3.115009 0.398475 -0.263714 -2.075775 0.472027 -0.902342 0.162715 -0.592865 -0.045253 -0.466185 0.076604 -0.264194 0.071013 -1.439970 0.248170 1.443866 -0.272170 -0.123847 0.323905 -0.502425 0.187313 0.218133 -0.503986 0.190878 -0.028250 0.419568 -0.373766 0.139462 -0.115284
0 2.376828 -10.427455 -1.788485 -0.095082 1.162949 -6.403879 -1.159125 -5.395470 -1.248335 -3.914927 4.325545 -2.586624 -0.893573 1.510285 0.327974 -0.864857 -1.144093 -0.314340 0.741424 -0.532507 0.592060 -0.849019 0.676074 -0.530881 -0.297784 -0.627898 -0.338700 -0.007517 0.849582 0.570274 0.059197 -1.307626
1 1.881912 -3.326249 1.163015 -0.564828 -0.027753 0.050457 0.687320 -0.568766 1.406698 -0.390662 -0.677605 -0.258955 1.283335 -0.279514 -0.328115 0.840296 -0.071929 -0.034075 1.040847 -0.059011 -0.056135 0.130138 0.111527 0.084125 -0.722284 -1.024118 -0.428453 -0.079208 0.251589 -0.170099 -0.423373 0.100655
0 -3.900728 -0.238039 0.259308 0.176436 -1.343646 0.856970 -0.581863 -1.340120 -0.885015 -0.391237 -0.323753 0.221026 0.016303 0.166334 -0.416989 0.306328 -0.088629 -0.565680 -0.358262 0.842213 0.087374 -0.369887 -0.446709 0.210784 0.333100 0.319100 0.027923 0.000919 0.025152 0.043184 0.072235 0.222882
1 -4.315641 -1.846912 -1.209952 -0.766428 -1.064606 1.823364 1.174155 -1.138613 0.003793 0.411219 0.421499 0.750348 0.217816 -0.294760 -0.038699 1.019502 -0.097023 0.513932 -0.799387 0.050895 0.698363 -0.513971 -0.575447 0.270373 -0.279872 -0.252707 0.029679 0.197938 0.116097 -0.139791 -0.072503 -0.183780
0 2.694669 -3.119861 1.482380 3.340858 0.553144 1.224119 -0.595299 1.622581 -1.473007 -0.462798 -0.895347 2.631436 1.678829 -0.733677 -0.547343 -1.180352 -0.082009 -0.855643 -0.100306 0.432010 -0.076993 0.279412 -0.107759 0.538929 -0.250217 0.406580 -0.231433 -0.529846 -0.134016 -0.393393 -0.269852 0.034432
0 -7.685820 0.730693 -0.805859 -0.594648 -1.662190 -0.442960 -0.514722 -0.665332 -1.144203 0.871985 0.832918 -0.013119 0.134580 1.572511 -1.441997 0.571781 -0.047081 0.093369 0.773945 -0.215542 -0.623310 -0.131420 -0.044158 -0.315319 -0.198556 -0.398669 -0.045621 0.147310 0.157239 -0.132740 0.119945 0.279247
0 1.625420 -1.553609 0.615112 1.160438 -0.939267 -1.837197 -1.586132 -0.259488 -0.909239 -1.504504 0.214866 0.066428 -0.288993 -0.626119 -0.418622 -2.926268 -0.151157 -0.367124 0.160454 0.035751 0.412176 -0.277735 -0.270444 0.573511 -0.741829 0.376570 -0.490331 -0.507102 -0.414335 0.046722 -0.182105 0.317770
0 -4.779794 -2.665609 -0.974662 0.462747 -1.102770 0.231334 -0.356766 -2.783569 -1.010043 -1.668856 0.807757 -0.483485 0.189514 1.123261 1.135102 -1.048065 0.245846 -0.629772 0.440810 0.301669 0.591552 -0.251313 -0.330137 0.337319 0.226507 0.283895 -0.402459 0.272988 -0.207661 -0.062330 0.321373 0.430990
0 9.642974 4.865200 2.531256 -0.707607 -3.460359 -0.630351 -1.492806 1.154578 -1.415624 -0.505598 0.063474 -0.208011 -0.120045 0.114345 -0.113714 1.221054 0.354324 -0.147125 -1.596265 0.120299 1.318323 0.605064 0.737569 -1.817066 0.327636 -0.787583 -0.274485 -0.267821 0.143035 -0.968571 0.619446 -0.003392
1 -9.398679 0.098308 -5.574170 2.089666 -3.984090 0.737439 -1.959066 1.482884 -1.184749 -0.335150 0.351063 -0.865194 -0.512585 -1.186691 1.909816 -3.258981 3.028048 0.671058 0.753586 -0.364344 -0.961388 0.904170 -0.356588 0.698179 1.307182 -0.356465 -0.760433 -0.843504 0.397403 -0.008370 -0.751715 0.476537
1 -4.132273 -2.292378 -4.119045 -0.699221 -1.799103 4.475895 -0.103168 -4.031365 -1.058485 -0.893101 -0.670770 -0.022712 0.526833 0.647996 0.185759 0.008631 0.315189 -0.114273 0.330610 0.506363 0.139772 0.435697 0.763591 -0.190293 -0.387943 0.417108 0.189736 0.236033 -0.169641 -0.167283 0.052703 -0.008274
1 -1.763617 -4.269177 -9.676564 -2.580698 1.511794 5.220684 -0.712541 -4.627325 -0.261090 0.959699 -3.085651 -1.962579 3.247241 -2.428766 -0.230884 2.557529 -0.856614 -1.972555 0.049794 -0.411181 0.218956 -0.249115 0.781593 -0.067902 0.251644 0.596014 0.915920 0.860796 -0.104723 0.154243 0.569594 -0.094123
1 -0.826413 -2.940445 -0.059301 -1.648467 -0.334095 -2.065504 1.256305 -0.134218 0.807867 -1.127820 0.266737 -0.241069 1.122669 -0.207318 -0.884338 0.475238 0.894760 1.341360 -0.761999 0.814458 0.780026 -0.807981 -0.286203 0.188047 0.384662 -0.665357 0.164780 -0.387877 0.329505 0.056291 -0.268005 0.252566
0 3.356668 0.640836 -0.380396 1.360545 -2.263235 1.236873 -2.333596 0.959864 -1.225446 -1.651764 -2.517736 1.168688 -1.356549 -1.571381 1.882794 -2.003059 1.147753 -0.048801 0.354660 -0.163170 0.286732 0.804022 -1.100363 0.426831 1.007607 0.455329 -0.170041 -0.176457 -0.235450 -0.006423 -0.941443 -0.349524
1 2.936187 -5.259008 1.288303 0.722329 -0.563286 -1.017074 0.297265 -0.444223 0.578047 -1.763486 0.268831 -0.670459 0.382462 0.685322 0.579663 0.536714 -0.745887 -0.295236 0.179316 0.227953 -0.287427 -0.096621 0.401450 0.049310 -0.464083 -0.299617 -0.301258 0.458262 -0.323923 0.233282 0.229758 0.322647
1 2.740039 -2.430106 2.614370 -0.043093 1.567532 0.079216 1.534733 -0.267221 1.169409 -0.694707 -0.934236 -0.647275 0.878425 -0.572738 0.855567 0.397237 0.420303 0.170765 0.782698 0.278427 0.038351 0.066728 0.208072 -0.237306 0.221170 -0.425982 -0.265331 -0.054703 -0.035653 0.185051 -0.200517 -0.055541
1 0.550100 -1.111646 1.738702 0.105555 -1.013886 -0.160221 -0.014936 0.735976 0.290533 -0.501097 -0.913414 0.925807 -0.011806 -0.471928 0.136155 0.010075 0.020507 0.125508 0.399302 0.277331 0.363160 -0.045738 -0.236811 0.233438 -0.151271 0.438871 0.123154 -0.229832 0.047612 0.219102 0.157603 -0.238734
1 6.509705 -3.164440 -0.636394 0.191866 8.789403 -2.240724 -1.428105 -3.268645 -4.940663 1.145540 5.494502 9.032402 -5.663042 -2.996020 -0.310118 0.397109 -0.135805 -0.849741 0.022271 1.045138 -0.441839 0.325686 0.198331 0.984840 -0.395774 -1.018549 0.176596 0.614177 -0.034234 -0.835467 -0.476781 -1.593137
0 -1.937935 1.114719 0.576151 -1.567024 1.562996 -2.534616 -0.745998 -0.798780 -0.049724 -0.143781 -0.552713 -0.549277 0.688872 0.020419 -0.709354 -0.611019 0.224180 -0.015748 0.308801 -0.010740 -0.147536 0.159262 0.066129 -0.313903 -0.347487 -0.099761 -0.364526 -0.031942 -0.313589 0.160407 -0.044175 0.206127
1 -5.714169 -1.219574 0.393922 -0.016632 -0.942307 0.440401 1.007336 -0.602848 -0.157912 0.031113 0.735827 0.401512 0.444878 0.535825 0.239550 0.630386 0.063491 -0.274149 0.315530 -0.019721 0.195236 -0.102302 -0.199152 -0.084964 0.257461 0.287715 -0.037304 0.107920 -0.020458 -0.120723 0.343509 0.051659
0 6.569984 -7.519795 0.163757 9.296952 3.968244 2.888467 -2.048351 4.633032 -4.717183 -0.381271 -1.982244 3.768517 2.280754 -2.172007 -1.053679 -1.538346 1.025828 -0.979776 -0.290413 -0.797948 -0.481655 0.419431 -0.762372 -0.444549 0.856990 -0.886773 0.372916 0.043067 -0.057709 0.721864 -0.391263 -0.007778
1 9.901509 6.557295 1.012010 -2.116706 -0.512546 0.506978 0.953836 -0.045053 -1.749410 -2.314073 -0.118829 0.356767 -0.856662 1.238729 -1.512508 -1.284700 -0.153522 -0.811720 -0.472087 0.490202 0.893397 -0.256557 -0.310614 0.234320 0.767671 -0.275354 -0.370009 -0.118382 0.303796 -0.125641 0.035292 -0.072875
1 -3.492026 -2.535253 -2.899487 -1.183302 -1.687092 -1.299074 1.007425 2.884555 1.721057 0.177611 0.958424 0.444477 0.464279 -0.782586 -0.930749 0.453163 -0.172022 0.227761 -0.789472 -0.297885 0.000704 0.402990 -0.259664 0.489293 -0.325372 0.478160 0.358615 -0.356580 0.344993 -0.075208 -0.010307 -0.107806
1 -9.770736 3.923331 1.679030 2.062397 1.252929 -1.442093 -0.494374 1.521855 0.673641 0.035833 -0.029196 -0.373238 0.311641 -0.013249 0.521063 -0.931422 -1.101242 0.249817 0.395257 0.413767 -0.152645 0.749601 0.263515 0.230027 -0.329063 0.307910 0.096539 -0.147529 -0.345143 0.232497 0.529066 -0.357791
1 -0.912569 -0.741658 -2.011259 -3.104401 -0.216075 -2.098557 -1.097245 -0.211484 -0.381915 1.939226 -0.648266 -0.356560 1.486792 0.878627 -0.482633 0.382196 0.184338 0.933095 -0.531494 0.330651 -0.042367 0.124545 -0.703997 0.265056 -0.467675 -0.656164 0.226719 0.090716 -0.467341 -0.063569 -0.224075 0.288982
0 -6.811681 0.794532 -0.678684 -0.461851 -1.569971 -0.207119 0.542966 1.037479 -0.260715 1.325520 1.242422 0.228442 -0.547426 0.369774 -0.509136 0.107584 0.022793 0.363373 -0.099623 -0.532801 -0.580094 0.164808 0.125646 0.156750 0.104990 0.379174 -0.138547 -0.310584 0.047387 0.177983 0.495004 -0.204263
0 -4.559361 -0.738593 -0.254886 0.050328 0.276005 -0.754336 1.162207 1.868868 1.550353 -0.159827 0.770361 -0.068410 0.165444 -0.387543 0.039509 -0.115810 -0.089209 -0.109931 -0.325781 -0.223356 -0.212168 0.757276 0.170397 0.260914 -0.373944 0.380865 -0.185003 -0.294364 -0.074986 -0.019686 0.148144 -0.150469
0 1.659279 -1.265916 1.527015 0.991848 -1.369211 0.832906 -1.963389 -0.405798 0.527639 -0.451999 -1.151440 -0.763191 -1.163755 0.443139 0.377519 1.142883 0.246693 -0.382976 0.275531 0.128431 0.111914 -0.747820 0.158836 0.638308 -0.524703 -0.332236 0.178215 0.098882 -0.054932 0.153944 0.262845 0.341865
0 -7.396323 1.265783 0.402176 1.637098 0.710334 0.022965 -0.638120 -0.171868 -0.063439 -0.960285 -0.214280 0.003178 -1.059052 -0.694896 1.277964 0.045689 -0.222067 0.123589 0.113651 -0.078285 0.648037 0.135800 -0.371094 0.309713 0.926565 0.525928 0.318861 -0.553382 -0.144566 0.304413 0.112686 -0.062015
0 -2.784864 -0.670430 -0.614752 -0.053934 2.925977 3.085509 2.179693 -1.243111 2.399322 -2.988951 -0.832923 0.276531 0.275597 1.487596 -0.406023 0.804599 1.286724 -0.928456 0.022832 -0.915111 0.022262 -0.203947 -0.194324 -0.621068 -0.069904 -0.803460 -0.689706 0.436119 0.700987 -0.304814 -0.458499 -0.082765
1 -2.190012 0.093850 1.745892 -0.277437 -0.689591 0.264794 0.262242 0.239776 0.055299 0.173458 -0.430832 0.772159 -0.739837 0.285624 -0.051928 0.501011 -0.040025 -0.521440 0.905017 -0.094587 -0.215767 0.224088 0.111549 -0.429600 0.126479 0.908834 0.040882 -0.027239 0.271234 0.123410 0.010468 -0.177361
0 22.845130 10.904400 -6.669406 2.299026 2.482264 5.852821 7.701862 2.569942 -5.865508 -2.102984 4.705616 -7.302946 -0.682184 -0.064324 -1.579606 2.553902 -0.187934 0.276389 0.311250 0.672944 -0.825976 1.404948 -2.223254 1.364696 0.394215 0.273723 0.600947 -0.313714 -0.442669 0.692204 -1.219123 0.292093
0 4.331215 -1.850540 -0.720156 -0.144697 -2.444226 -1.917978 -1.328343 1.743690 0.633716 -0.035947 -0.295853 -1.132619 -0.422616 -0.478167 0.434138 -1.198287 -0.838374 -0.527148 0.039264 -0.380775 -0.304211 -0.127581 -0.169483 -0.112238 -0.528909 0.371076 -0.047214 0.457568 -0.110917 0.493807 -0.239339 0.173371
1 0.863854 -0.983926 0.313247 -2.461117 -2.198776 -2.131494 2.587832 2.046955 1.190947 1.836240 1.033678 1.148125 1.078299 -0.431439 0.065402 -1.156324 0.598917 1.731954 -0.263045 1.184034 0.210758 -0.272621 0.262577 0.097662 -0.114857 -0.560145 0.707781 -0.243005 0.472179 0.000174 0.174951 -0.341636
1 -12.567366 3.512742 -1.903294 0.931328 1.105291 -0.308765 -0.358302 -0.920997 -0.014286 0.441201 0.490163 -0.528994 1.375081 -0.888471 0.207838 -0.175354 -1.017910 1.273694 -1.820144 0.208400 0.687115 -0.558561 -0.687745 0.300267 -0.055511 -0.385148 0.209249 -0.341792 -0.381232 0.367747 -0.433937 0.320352
1 -13.410233 4.480239 -0.193688 2.560496 -0.492419 -0.081251 -0.748439 0.613067 -0.834102 0.934078 0.881693 -0.537534 0.314202 0.365469 -0.074114 -0.684768 -0.972630 0.295765 0.793304 -0.443808 -0.762456 0.269382 -0.316590 0.478292 0.241269 -0.753742 -0.462158 -0.193694 0.208194 -0.124987 0.620496 -0.141591
0 -7.949253 1.284147 0.666062 1.208997 -1.003917 -1.142308 -1.298604 -0.289490 -0.529116 -0.736689 0.094563 -0.029881 -0.161663 0.332133 -0.059533 -0.397801 -0.036005 -0.230577 0.775239 0.357949 0.057286 -0.064511 -0.657462 0.454917 -0.019237 0.117694 0.075792 -0.162854 -0.246895 0.003205 0.450798 0.241882
1 9.391258 0.643160 -7.305080 -3.643652 7.742179 -6.458938 -3.901416 -0.797477 3.637220 0.249010 -4.684305 -3.198120 5.875603 -4.471322 0.423113 0.640819 2.074936 -1.024259 0.628494 0.848551 -1.255094 -0.670115 -1.824018 -0.699877 0.282044 0.842642 -0.883617 1.318294 1.755933 -1.885473 2.168208 -0.029530
1 -7.258460 0.142234 -0.416055 0.083584 -2.222322 0.001140 -0.336065 -0.230388 -0.812634 -0.009969 0.401281 0.244770 0.046043 0.626184 -0.851857 0.511142 0.236574 -0.026631 0.553766 -0.036025 -0.026726 -0.087923 -0.492434 0.202962 -0.090262 -0.042301 0.174491 0.362011 0.141605 -0.193641 0.300604 -0.007246
0 0.002475 2.261682 0.914048 -0.470854 0.283814 1.250367 -0.924407 0.132885 1.215520 0.596842 -0.413753 0.195389 -1.523688 0.640475 -1.422146 1.407349 0.485420 -0.317210 -0.729523 0.199135 -0.349948 -0.556377 0.355530 0.055084 0.018369 -0.593294 -0.627665 -0.316147 0.722418 0.102063 -0.641769 0.434403
0 5.586499 -1.620948 1.377507 -0.415444 -1.188248 -0.429347 -0.592789 -0.358696 -0.207859 -0.299423 -0.461195 0.107614 1.228159 -0.263959 -0.733640 0.552246 -0.439551 -0.223175 -0.682310 0.961877 -0.831256 0.243607 0.859652 0.355043 0.321528 -0.509874 -0.058834 0.168659 0.045551 0.395444 0.179091 0.618289
1 -3.094305 -1.196075 1.256285 -0.049192 -0.556960 -1.781647 -0.131109 -0.294930 -0.298239 -0.859500 0.493404 -0.308858 0.072138 0.506654 -0.495327 -0.519599 0.051544 -0.545590 0.751222 0.470844 0.046862 0.105651 -0.016020 -0.057547 -0.259143 0.472949 -0.041027 0.096074 -0.293367 -0.116105 0.189424 0.259897
1 1.457719 -3.270066 1.836293 1.958486 -1.631587 -0.184030 -1.313064 0.708712 -0.399063 -1.207495 -0.551690 0.972557 0.068316 0.078554 0.241835 0.733480 -0.269337 -0.745642 -0.357105 0.400215 -0.641124 -0.422038 0.291987 0.328762 -0.627370 0.088589 0.206623 -0.091472 -0.113173 0.274513 0.065473 0.368882
1 8.440745 -0.654416 1.240659 0.115357 1.908941 1.339119 2.556991 1.650953 -0.241101 0.713146 0.792097 -2.420574 -1.591798 -1.093047 0.367174 -0.440288 -0.278524 -0.060310 -0.767263 0.675358 -0.788983 1.012101 0.112292 -0.087172 0.645405 0.440871 -0.038245 -0.429937 -0.378701 -0.570990 -0.750917 0.094097
1 -10.796484 3.120058 0.067703 0.603995 2.370096 -1.286543 0.670425 -0.145527 1.392812 -1.966716 0.489859 -0.167916 0.757469 0.471443 -0.914935 0.231684 0.879508 0.609726 -1.270383 -0.040843 -0.210359 -0.358438 -0.396775 -0.337814 -0.185408 0.247013 -0.420698 0.080935 0.691159 -0.218683 0.168823 0.313498
1 4.418479 -3.451295 2.470645 -0.341250 -0.688202 -0.076308 0.055129 -0.651821 1.668158 -0.633522 -1.069295 1.915498 0.428448 0.540623 1.843657 1.218714 -0.353562 1.145054 0.795966 -0.004228 0.300252 0.158005 -0.773669 -0.883586 -0.115031 0.395675 0.282550 -0.593824 0.234387 0.250297 0.252161 0.083676
1 -0.011425 -2.133767 1.484693 -0.470247 0.194370 0.605898 1.668057 -0.073409 0.393685 -0.018470 -0.020420 0.087730 -0.076926 0.114248 1.116208 0.340162 0.113534 -0.094364 0.294750 0.061957 0.371311 -0.011319 0.102846 0.128956 0.524765 0.234912 0.056939 0.369240 -0.216092 0.199716 0.258615 -0.227705
1 -2.716303 -0.033177 0.549752 -1.032445 1.833910 -2.800757 -1.195521 -0.569015 -0.440708 -0.158737 -0.441468 -0.138461 0.635690 1.672159 0.563644 -0.053157 0.399463 0.559137 0.077806 0.581364 0.017698 0.069861 -0.024812 -0.380012 0.076071 -0.186875 -0.025200 0.064636 -0.736053 0.238586 -0.295473 0.471454
1 7.216438 0.015669 0.984092 -1.107887 -2.189402 1.358532 0.943051 0.065148 0.456769 0.424711 -0.546543 -0.025795 -0.151849 0.506193 0.211105 -0.774938 -1.063194 0.290063 -0.035113 0.021314 0.191805 0.187082 -0.190072 -0.030029 -0.064849 0.523106 0.202395 0.355997 0.472463 0.007986 0.215080 -0.320785
1 2.710206 -4.440116 0.273294 -0.476560 -0.562387 0.815624 1.531638 -1.335900 0.530377 -0.206107 0.070293 -0.909872 1.374636 -0.386638 -0.399728 0.151953 -0.606991 0.229765 0.226312 0.187117 0.467919 -0.263445 -0.118897 0.173214 -0.642568 -0.840845 -0.233805 0.149547 0.318074 -0.274403 -0.192388 0.046310
0 5.550234 2.375713 1.752977 -1.723934 -0.596526 2.070337 0.715526 -0.206552 -1.295549 1.451761 -1.257363 -0.363232 -1.220456 0.143641 -0.333164 0.782663 0.137509 -0.641884 1.370193 -0.543046 -0.410793 -0.356018 1.756230 -0.313922 0.745954 0.307950 -0.440884 0.076849 1.097677 0.115443 -0.756042 -0.214433
0 2.418720 1.698474 0.941170 -1.572926 1.042310 0.148018 -0.127548 -0.406727 1.263975 -0.921672 -1.696399 -0.242439 0.166971 0.572584 -1.104147 -0.251825 0.325699 -0.328357 0.043159 -0.015877 -0.133183 -0.002843 -0.653963 0.169059 -0.599521 -0.395939 -0.429351 0.014880 -0.029065 -0.096742 -0.102794 -0.008184
0 4.299558 -3.179599 -5.750066 -0.786049 6.527146 -1.059578 -1.672891 -0.187486 1.762524 -3.953807 1.738253 5.112710 -4.516199 -1.677326 -0.465706 1.350658 -0.306317 0.116182 -1.717258 -0.024559 -0.557728 0.490387 0.325230 2.119490 -0.268932 -0.419111 -0.263568 0.002736 -0.108677 -0.077999 0.237981 -0.348162
