1 -13.827963 -1.039984 0.712546 -8.509390 -1.171769 -3.101380 -4.073776 -9.048665 -6.839782 1.655508 -8.316939 1.183413 3.328864 -1.319013 3.289040 -5.268470 0.945115 -1.419842 2.495947 -0.872514 0.905039 0.676983 0.588159 0.965675 -0.449447 0.284806 -0.161498 -1.950113 -0.691286 0.298534 0.088769 -0.241850
0 1.717039 -0.213459 4.386234 4.582394 2.962131 -1.047238 2.172028 -4.234716 -1.768491 -0.549210 0.495008 -2.867678 0.883458 -1.856821 -2.217550 0.572535 1.713479 1.230067 2.098577 -0.732137 0.609438 -0.648732 -1.059271 0.684700 0.144861 0.677184 -0.100287 0.568421 0.444494 -0.173108 0.450278 -0.091295
0 1.189351 -0.423577 1.038440 1.485300 1.032155 1.924544 2.667217 -0.825565 -2.551120 0.298467 -0.333086 -1.119419 -0.242990 -0.528155 -0.869137 -0.996650 -0.114610 0.469769 0.375402 -0.721692 0.083162 0.394320 -0.710663 -0.168906 0.380606 0.343489 -0.509366 0.167270 -0.166338 0.256299 -0.139278 -0.395894
1 -0.526744 -2.483006 -0.543640 1.502766 -1.545180 0.042852 -1.982937 1.371470 -2.494008 -2.407877 -0.556305 -0.087158 0.257577 0.190728 0.052224 0.230781 0.967309 0.944609 -0.735194 -0.214520 0.162078 0.988215 0.515066 0.724612 -0.015479 0.013512 -0.399608 0.538662 0.454015 -0.450499 -0.057513 -0.093910
1 2.273582 -1.921697 -0.678791 1.566687 0.964490 0.394844 -0.726264 2.455865 0.755294 1.037196 -1.164932 0.162189 -0.709525 0.216825 0.192647 -0.670124 -0.045403 -0.544309 0.126709 -0.353037 -0.230971 -0.268539 0.033925 0.191393 -0.601191 0.822924 0.549556 -0.477325 0.100863 -0.217312 -0.153369 -0.418401
0 -3.120087 2.390528 -1.262054 2.334709 -2.075897 -2.661338 -3.109398 -0.303480 0.861000 0.501198 0.943347 0.275331 1.437629 -0.721971 -0.990716 0.489943 -0.841799 0.644329 -1.066480 -0.819181 -0.377964 0.201535 -0.146889 0.540095 0.092298 -0.366816 -0.014791 -0.088818 -0.722951 -0.497444 -0.012299 -0.179173
1 -6.796597 -1.996231 -0.763888 -1.358723 1.380882 0.218211 0.222640 0.515997 1.710342 -0.357320 -0.443795 0.524576 1.004772 -0.663943 -0.417977 -1.655075 -0.865212 0.582210 0.109191 0.627751 0.317748 -0.192784 -0.356745 -0.417413 0.543250 -0.126710 0.191918 0.182635 0.100481 -0.262011 -0.088323 0.340147
0 -2.547102 0.390992 -2.573381 -0.941209 0.876109 -0.325239 -0.425298 -0.794668 -0.294048 -0.128325 0.540675 -0.349200 0.534402 0.284588 -0.014207 0.111067 -0.386790 -0.020457 0.335338 0.006874 -0.343736 -0.130660 -0.236554 -0.200476 -0.138052 -0.046525 0.317253 -0.296349 0.081103 0.028301 0.175906 -0.012009
0 3.207761 -1.445635 -1.203508 -1.493328 -0.259871 1.549694 -1.591931 1.225773 -0.236369 -0.838968 0.107109 -0.509194 -1.064366 0.074590 0.251952 0.462322 0.932241 0.022148 0.249397 0.120691 0.104300 -0.252558 -0.027650 -0.315741 -0.137344 0.229948 0.298905 -0.185175 -0.088487 0.027274 0.062954 0.141480
0 -0.885012 0.761956 -2.206606 0.747823 0.386206 0.803945 -0.587018 0.084599 -0.622473 1.240327 0.295350 -0.798416 0.221403 0.498803 0.261356 0.193909 -0.232495 -0.061827 0.428729 -0.118120 -0.343709 -0.331360 0.273596 0.500298 0.515058 0.535060 0.035807 0.112501 0.316606 -0.220427 -0.006848 -0.152285
1 -0.154300 -2.225010 -0.606419 0.631182 1.689166 -2.107319 0.686014 -0.986813 0.360544 -0.629887 0.563638 -0.409660 -0.149286 -0.204393 0.506968 -0.063974 0.070490 0.174264 0.122515 -0.282707 -0.467156 -0.514476 0.220791 0.079181 0.587355 0.054416 -0.052583 -0.247472 0.102243 0.295345 0.155097 0.194656
1 -3.739975 0.451338 -2.253108 -0.426581 0.549859 0.014382 0.925354 0.357268 0.525860 0.478202 0.551944 0.001303 0.730861 0.149482 -0.490635 -1.085778 -0.383803 0.112244 0.732516 -0.005847 -0.266163 -0.304293 -0.475087 -0.358524 0.085355 -0.149183 0.335407 0.084145 -0.048095 0.004573 0.056847 -0.024383
1 -5.774841 -1.468912 -2.708542 -1.318287 -0.713402 0.089576 -1.253839 1.044475 -0.963476 -0.374058 -0.123938 -0.736122 -0.557489 -0.559753 -0.488511 0.133537 0.720416 0.670590 0.739355 0.421386 0.109449 0.988838 0.633037 0.049456 -0.015633 0.262176 0.485444 -0.237132 0.175552 -0.385551 -0.017762 0.174120
1 6.709577 -1.187479 -0.673885 -0.813316 0.105535 0.607937 -0.719311 1.696389 -0.675645 0.519849 -0.874829 0.515737 -1.004247 -0.189412 -0.031096 0.872073 0.611670 -0.649629 0.017100 -0.165430 0.200607 0.028497 0.229165 0.065161 0.055300 0.169645 0.315528 -0.173180 0.127047 -0.004060 -0.174902 -0.037241
1 0.814131 -3.060681 -0.712248 -0.098914 0.982174 -1.382439 1.486071 0.791275 0.194614 -0.271703 -0.544318 0.182149 1.083372 0.252560 -0.152098 0.077710 -0.430498 -0.341223 0.127532 -0.382128 -0.461726 -0.117972 -0.733555 -0.437409 -0.123629 -0.155947 0.086585 0.081858 0.143297 0.125617 0.032321 0.108285
0 7.037526 1.493971 -0.713955 -1.245746 0.319125 0.129488 1.226768 -0.763521 -0.057266 0.816453 1.087510 0.315529 0.543914 1.084651 0.664535 0.756650 -0.029995 0.381741 0.310752 0.479479 -0.557059 0.144155 0.220279 -0.034604 0.320296 -0.425489 0.042565 0.048901 -0.078923 -0.000754 0.077855 -0.074697
0 2.715772 -2.304494 0.726177 3.448350 0.161026 -2.096052 -0.354650 0.299045 0.294286 0.650476 0.559464 1.759451 0.694672 -0.549341 1.084837 0.473800 -1.574662 -0.855999 -0.094090 0.135895 -0.529779 -1.305853 0.104994 0.066860 0.847474 0.261298 0.228388 -0.140113 0.162246 -0.330780 -0.348456 0.312593
1 -7.749445 -2.727064 1.083495 -2.440882 1.148550 1.087179 1.119210 0.242896 3.285191 -0.730610 -0.001080 0.962272 0.376449 -1.038955 -0.441076 -1.955396 -0.639496 0.390984 -0.315303 0.284893 0.965210 0.476429 -0.782043 -0.882024 0.241536 -0.203009 -0.338339 -0.067550 0.062836 -0.185469 -0.712603 0.306248
0 3.245140 0.131055 -1.063194 -0.260508 -0.015367 1.782665 -0.951528 0.683289 0.200352 1.106829 0.044854 -0.901950 -0.739796 0.569754 0.482172 0.199976 0.485302 0.302700 0.036229 0.474482 0.274363 -0.480721 -0.218546 -0.296354 -0.232578 0.476319 0.062414 -0.048566 0.117802 0.104329 0.031223 -0.178692
0 6.417812 0.932618 -1.202360 -1.276001 0.016248 0.607792 -0.273565 0.365852 -0.603465 1.073417 -0.162028 0.256461 -0.466435 0.611661 -0.207088 -0.002214 0.072411 -0.117314 0.293823 0.191938 0.298132 0.252629 -0.180614 -0.471871 0.234580 0.197949 0.394288 0.128162 -0.064185 0.176713 0.114607 -0.132002
1 -6.542643 -1.155105 -1.823413 -0.709737 -0.290317 -0.325371 0.795941 -0.134621 -0.776216 -0.297423 0.228568 0.136523 1.883294 -0.262228 -0.349538 1.756472 -0.803813 -0.326530 0.192295 0.839925 0.245922 -0.400543 -0.293080 -0.127898 -0.306006 -0.604903 -0.097169 0.299536 0.201750 -0.060352 -0.071435 0.462812
1 5.769638 -0.380264 -0.637901 0.166828 -2.567516 -1.646395 -1.964630 1.615861 -1.080450 -1.919454 -0.297217 0.712366 0.458997 1.137045 0.855547 -0.059214 0.824979 0.573633 -0.651407 -0.362038 0.641195 0.719335 -0.412219 -0.565266 0.242970 -0.325955 0.653466 0.145821 0.403532 -0.088338 0.220600 -0.051975
1 1.652655 -1.642083 -1.919692 -0.149292 0.698845 -0.168804 -0.474222 0.897696 -0.992568 0.410062 -0.296887 0.451186 0.044281 -0.000617 -0.292278 0.026985 0.091253 0.088487 0.316845 0.007567 -0.286782 -0.186479 -0.271692 -0.170952 0.227625 -0.073875 0.286187 0.260977 0.241982 -0.202446 -0.053489 -0.189725
0 0.284650 -3.183413 -0.395481 -0.635755 1.156262 -0.959828 1.699254 0.416605 0.911742 -0.385368 -0.158611 0.037699 1.692146 0.501162 -0.125941 -0.049343 -0.380575 -0.144861 0.523966 -0.273602 -0.689105 -0.302114 -1.071780 -0.433105 0.020130 0.144919 0.294407 0.327116 -0.111910 0.126268 -0.017368 0.062654
1 -3.498816 -4.579055 0.738178 -0.872239 2.612320 0.768230 1.299199 0.016556 0.569770 -0.985909 -0.679512 -0.076037 1.236500 -0.771322 -0.075185 -0.935360 -0.790797 0.867503 0.130459 0.209639 -0.086911 0.134262 -1.240839 -0.743952 0.568466 0.173517 -0.391155 0.261393 0.261185 -0.324095 -0.037393 0.044899
1 -4.996948 -3.887874 -1.766792 -0.064813 0.644311 0.029730 0.057227 1.275416 -1.632043 -0.613864 -0.337763 -0.430757 0.134351 0.006400 -0.779401 0.752828 -0.260960 0.714563 0.192656 0.481047 -0.094097 0.503161 1.033542 0.361739 0.867277 0.054713 -0.329464 0.260770 0.240475 0.078110 0.069527 -0.257912
0 13.215338 2.935462 2.048356 -1.848349 0.608731 -0.388981 1.166833 -0.462545 1.048678 0.542292 -1.069415 0.345778 -0.229031 -0.585545 -0.502198 -0.583087 -0.706005 -0.300823 0.289250 0.157528 -0.289826 0.045515 -0.273222 0.937954 -0.141866 0.228710 0.593493 0.232287 0.254547 -0.265708 0.040680 0.365135
0 13.158348 3.088506 1.155328 -3.115852 -0.441296 0.636335 0.998955 0.420376 0.164470 -0.085492 -1.068970 0.316038 -0.477280 -0.597451 -0.910909 -0.520373 -0.276475 -0.424968 0.501629 0.213941 -0.252874 0.284580 -0.119104 0.298202 -0.641988 -0.123611 0.219686 0.372595 -0.274685 0.273136 -0.136163 -0.005932
1 -8.563898 0.605028 -0.503303 -1.190893 -1.634969 -0.728457 -3.449053 0.527834 1.182276 -4.047931 0.094175 0.268386 -0.034979 0.399248 0.237245 -0.264406 0.346355 1.351359 -0.524818 0.950912 0.745212 0.634341 -0.054820 0.915942 -0.615428 -0.182509 0.828213 -0.466961 -0.179783 -0.316875 -0.428908 0.160217
1 -5.561913 0.364106 -2.735748 -0.171688 0.205066 0.221612 0.149190 0.530160 -1.055698 0.314680 0.365049 -0.110296 -0.438320 -0.462318 -1.029116 0.108730 0.078369 -0.021942 0.545254 0.088195 0.156721 0.240422 0.283760 0.039049 -0.430603 -0.241483 -0.333420 -0.269982 0.232866 0.007528 0.074260 0.163769
0 12.615318 3.911259 0.975596 -2.399087 -3.178889 -1.012576 0.139239 -1.496007 0.466860 1.911763 0.656011 -0.560921 -1.508305 0.578407 1.063903 0.872219 -0.959706 1.153295 -1.093350 1.604149 0.019942 1.712347 0.280790 -1.082546 -0.624119 -0.625604 0.620908 -0.174922 1.115183 0.610326 -0.137019 0.374355
1 3.619829 -2.287360 -1.015921 0.282411 0.532661 -1.156924 -0.888307 1.301946 -0.629501 0.018124 -1.095742 0.411900 -0.149969 -0.207030 -0.263691 0.140769 0.106214 -0.038188 -0.359775 -0.421589 -0.491622 -0.037816 -0.205707 0.000121 0.069710 0.050884 0.610333 0.230595 0.116303 -0.045058 0.109856 -0.223220
0 1.437241 2.888609 -2.157266 -1.564887 -2.039698 0.723976 -0.869174 0.802518 -0.570966 -1.304989 0.679182 -0.492490 0.986515 0.393468 -0.948571 -1.037253 0.643742 0.442058 0.511021 -0.690509 0.401845 -0.040895 -0.795617 -0.422686 -0.144142 -0.089737 0.456565 0.107663 -0.473879 0.054940 0.361779 -0.221140
0 1.343074 1.711911 -1.967814 -0.681049 0.448194 1.168238 0.298223 -0.682258 0.482402 0.917880 1.434440 -0.853116 0.711178 0.990977 0.497906 0.459940 0.097820 0.525212 0.192372 0.489886 -0.412589 -0.436282 0.569144 0.012747 0.583106 0.338946 0.332157 -0.091823 -0.107497 -0.060688 0.347940 -0.222927
0 -2.063006 2.635250 -2.817682 0.259391 0.197072 0.620321 -0.268230 -0.887981 -0.467207 1.084632 1.187477 -0.643695 0.561270 1.235099 0.323876 0.347546 0.024845 0.196472 0.241437 0.364601 0.097853 -0.023040 0.666921 0.079161 0.303907 0.114843 0.222142 0.031349 0.478287 -0.327104 0.319469 -0.409208
0 8.549287 0.813610 1.674491 -1.123848 2.031941 -0.510386 2.009876 -2.569845 0.984994 0.104528 1.541422 -0.056304 -0.842250 0.573750 0.487688 0.473177 1.255339 1.616910 -0.218525 0.116739 -0.585674 0.446143 -0.426676 0.779397 -0.846398 -0.132329 0.009522 -0.105437 -0.441172 -0.267802 0.074482 0.264476
0 4.837129 -0.024473 -0.732754 0.384661 -1.330370 -1.431968 -1.967473 0.414045 -0.202029 0.634302 0.101977 0.170800 0.137664 -0.408873 -0.053202 0.978103 -0.376577 0.325011 -0.737552 -0.525112 -0.158769 0.264141 -0.355351 0.122566 0.295971 -0.174485 0.164966 -0.107472 0.353416 -0.096261 -0.296611 -0.405898
1 -7.053039 0.343683 -1.986513 -1.202850 0.076695 -0.451930 -1.682236 -2.053660 -1.469961 0.848313 -0.542064 0.663496 1.406459 -0.756472 1.236332 0.199002 -0.190386 -0.950182 1.048394 0.099385 -0.070300 -0.347010 0.220807 0.150994 -0.351906 -0.338552 -0.173571 -0.134274 0.635719 -0.181322 -0.410786 0.413767
1 -12.155889 3.055234 2.928582 2.116639 0.805903 1.828470 5.289527 -0.156841 -1.991634 -0.192886 -1.347823 -1.025263 -0.063954 -1.175621 -0.427898 0.582819 -1.739812 -0.283241 0.525578 -0.012370 0.283497 -0.051056 -0.815448 -0.256005 0.645199 -0.688047 0.651182 -0.999843 0.165503 -0.025594 -0.126125 0.115329
0 1.251336 1.673480 0.522825 2.477115 1.543002 2.863488 -1.360052 -0.218504 1.973817 2.063040 0.002431 -1.374633 -0.040927 1.349715 1.098586 0.390800 -0.521338 -0.392524 -0.493454 0.218651 0.207908 -0.428197 0.729987 0.455976 0.045696 0.422289 -0.434737 -0.110259 0.137787 -0.161633 -0.180025 -0.373931
0 -2.376218 -1.720228 -1.145103 -0.506588 0.598986 -1.751748 0.334585 -0.345761 1.073868 -0.516432 0.297431 -0.405368 1.214548 -0.149204 -0.251998 -0.373113 -0.200445 0.660616 -0.061317 -0.045162 -0.354224 -0.072859 -0.457893 -0.346105 0.090521 -0.051603 0.597335 0.137979 -0.004902 -0.031948 0.176406 0.204805
1 -2.921112 -1.867445 -1.464041 0.933971 0.539963 -1.094059 0.138314 0.357691 -1.255861 -0.077642 -0.763746 -0.240311 0.273151 -0.491824 -0.574317 -0.570965 -0.528336 0.406362 -0.270071 -0.108534 -0.120775 0.425775 -0.192949 -0.247444 -0.070522 -0.170138 -0.348367 0.162354 0.141426 0.022828 0.270168 0.075797
0 11.414262 2.250258 2.281351 -1.739421 1.307235 -1.083422 2.819385 -2.790253 0.380113 0.454648 0.644006 -0.259861 0.161981 0.437682 -0.019481 0.437732 0.851985 1.228684 0.595757 -0.010554 -0.724510 0.870992 -0.866416 1.059876 -0.708861 -0.054514 0.137022 0.682558 -0.140991 -0.095784 0.126705 0.365571
0 11.783420 2.683378 2.160573 1.183679 1.073312 -4.337469 0.564212 -2.435102 1.551905 1.364875 0.508799 0.830228 -0.168442 0.444813 -0.545443 0.294412 0.105105 0.532787 0.530904 0.580984 0.463326 0.554262 0.076559 0.574764 -0.233126 -0.582615 0.257007 0.423365 0.288476 0.047461 0.209834 0.453659
0 7.681056 0.333897 -0.041359 -0.447098 -0.980953 1.483291 -0.888109 1.797680 -0.790234 -0.586822 -1.033397 -0.424822 -0.670718 0.819736 0.925764 0.017298 0.756999 -0.320187 -0.145552 -0.147544 0.373370 -0.324364 -0.261137 -0.034607 0.220912 1.186517 0.901821 -0.210851 -0.028934 -0.014953 0.520240 0.420283
0 -7.289222 0.140209 2.902022 2.617944 1.199393 2.439808 5.164713 -1.904265 -2.769036 -0.495842 0.039427 -1.731689 0.805084 -1.051080 -0.528934 0.590579 -1.261699 0.139144 0.280516 -0.636097 0.217341 -0.110819 -1.023759 -0.398526 0.617043 -0.761272 0.619399 -1.222286 0.555055 -0.574687 -0.518974 -0.161700
0 8.217620 0.055665 0.113723 0.119992 -0.561812 0.837781 -0.569273 0.805025 -1.370375 1.263850 -0.420972 1.132607 -0.682767 0.170131 1.141045 1.093775 0.319956 -0.486833 0.142061 0.983165 1.123970 0.164515 0.218707 -0.381119 0.635316 0.833886 0.012231 -0.012384 1.239060 -0.777327 -0.253678 0.107198
1 -1.276344 0.184732 -2.408214 -0.954545 -1.426929 1.303536 -1.635793 0.449738 -1.155390 0.415254 1.118386 -0.446487 -0.255647 -0.088686 -0.730198 2.020930 0.699947 -0.479347 0.307691 -0.486945 0.618751 0.364350 0.616089 0.260849 0.390274 -0.049595 -0.225720 -0.263807 0.125206 0.002777 -0.251093 0.129823
0 4.500313 1.015334 -0.830990 -1.357908 0.089719 -1.318707 0.553865 -0.822381 0.684229 -0.057359 0.802434 -0.456576 0.597342 0.073279 -0.267096 -0.152005 -0.097377 0.575472 0.321725 -0.444446 -0.583597 0.031290 -0.879160 -0.135656 -0.266869 -0.235807 0.553301 0.041262 -0.074358 0.382672 0.117828 -0.148993
0 4.615052 -1.384069 -0.552952 0.974905 0.169105 -0.964498 -1.036155 0.924403 0.009327 0.417414 -0.640139 -0.230144 -0.516366 0.307086 0.601759 0.773788 -0.117116 -0.126846 -0.779664 -0.365433 -0.547202 -0.349760 0.225213 0.445736 0.044852 0.209935 0.417587 -0.233069 0.175735 0.258855 -0.010034 -0.077551
1 6.384998 -2.457251 0.342219 0.061327 -0.304055 1.330222 -0.484789 2.885601 -1.517361 -2.297018 -0.924390 0.957324 -0.770191 -0.511498 0.295917 0.839637 1.197012 -0.872426 -0.175120 -0.599211 0.140344 -0.643332 0.326191 0.803701 -0.442697 -0.065356 -0.197504 -0.312599 -0.107897 0.205908 0.013488 0.414418
1 -11.987200 3.552565 -0.971719 -0.072763 -0.983282 -0.709999 0.380279 1.046747 1.284638 0.679489 -0.802195 -0.630134 -1.027288 -0.510774 0.561707 -0.444687 -0.421374 0.634740 0.722873 0.790061 -0.159057 0.634246 -0.227259 0.718871 0.334212 -0.301499 -0.295082 0.273476 -0.445348 0.114743 -0.183369 0.199839
1 -0.930114 0.006239 -1.602437 0.208977 1.909804 1.534623 -0.670994 0.456754 1.134736 0.794989 0.284114 -0.133187 0.116814 0.586879 -0.011551 -0.591658 -0.280019 -0.235261 0.568675 0.245213 -0.125598 -0.672656 0.216329 0.053256 0.220186 0.386990 0.239404 -0.197798 0.112856 -0.258288 -0.058053 -0.208107
0 9.336928 0.872027 0.245971 -1.850778 0.038279 -0.033956 0.264131 0.553885 0.199474 0.215582 -0.600327 0.330820 -0.230592 -0.350343 -0.290274 0.083238 0.247536 0.014266 0.119525 -0.101362 -0.411179 0.290542 -0.168311 0.103644 -0.370388 -0.270334 0.538518 0.212017 -0.239335 0.112539 -0.002997 -0.130812
0 8.381434 0.271032 0.935686 -2.306124 0.813963 -0.473357 2.177622 -1.229197 0.817703 -0.223907 0.992376 -0.026901 -0.021028 0.220130 0.573076 0.293476 0.721267 0.783576 0.504637 -0.293625 -0.909559 0.588523 -0.785355 0.237164 -0.362405 -0.227329 -0.139291 0.087468 -0.448792 0.345241 -0.345203 0.014976
0 -1.170880 -2.683114 -0.486525 0.634678 -1.221847 -0.373600 0.453495 0.386878 -0.436616 0.017710 1.484117 0.646946 -0.723869 -1.229604 1.202655 0.385264 -0.369080 -0.480238 0.565293 -0.453200 -0.291368 -0.208827 -0.209028 0.137572 -0.412154 -0.504421 -0.537062 -0.389722 0.151013 0.555281 -0.509121 0.772601
1 -3.948111 0.122130 -2.945208 -0.327626 -1.103451 0.477931 -0.995195 0.865561 -1.132854 0.564683 0.727281 -0.197204 -0.231680 -0.444401 -0.306746 0.486998 0.686343 0.314381 0.617444 0.105977 0.386097 0.289425 0.496447 0.387806 0.041865 -0.118008 -0.009805 -0.154866 0.591356 -0.545225 -0.205032 0.133880
1 -2.014638 4.935306 1.346688 5.500415 -0.902625 0.717958 0.639597 -0.248710 -1.024820 -2.210300 1.134338 0.913890 1.078664 1.758249 0.405004 -1.671167 -0.781828 -0.456498 -0.479109 -0.710365 0.437381 -0.156640 -0.226515 0.443485 -0.805424 0.293183 -0.158015 -0.140590 0.357290 -0.018717 -0.128448 -0.492647
0 9.822797 0.793253 0.543512 0.296011 1.570446 -0.333934 0.854530 0.093714 -0.292813 1.271647 -0.500311 1.998635 -0.294526 0.850166 0.300680 0.090771 -0.401130 -0.449997 0.060706 0.546418 0.252166 0.390046 0.310060 0.384089 0.072828 -0.580472 -0.300196 0.251204 -0.124799 -0.002215 -0.044585 0.105155
0 14.530065 4.193424 2.782613 0.051602 -2.059421 1.610599 -0.927034 1.077935 0.022270 1.271211 -2.066096 0.030617 0.040857 0.478639 1.914583 0.059596 -0.914741 -0.906245 -1.140809 -0.275123 3.147714 0.437697 -1.522933 -0.387711 2.159689 0.561992 -0.656610 -1.046561 0.936827 -0.606747 1.170154 0.973926
1 -8.457538 4.269251 2.631676 5.728426 -0.355814 3.185706 1.421913 -0.526765 -2.242359 -0.697932 0.060899 0.169909 0.619165 0.700062 -1.253246 0.448181 -0.870222 -0.134476 -0.992098 0.117353 -0.489029 0.185598 0.253051 0.583052 -0.335907 0.766369 -0.103462 0.258778 0.035363 0.076119 -0.195041 0.266105
0 3.175633 0.108742 -1.431027 -2.223825 0.183848 0.855114 -0.210600 -0.602998 -0.581690 -0.419913 0.170181 -0.726433 0.429036 0.536222 1.056853 0.355718 0.390160 -0.230665 0.699478 0.187715 -0.432863 -0.335965 -0.252304 -0.606548 -0.043408 0.541787 0.244918 -0.243701 0.017812 0.261704 0.041464 0.153846
1 -0.519652 -1.503992 -1.720104 1.541693 0.399404 -1.065896 -0.827509 1.182930 -1.666758 0.518461 -1.075758 0.635839 0.032362 -0.184185 -1.321434 -0.369850 -0.430154 -0.019669 -0.045175 -0.375350 -0.234359 0.597115 -0.778982 -0.297304 -0.637698 -0.075847 -0.323305 0.664378 -0.304710 -0.384747 -0.089718 -0.123422
1 -2.981265 0.306738 -1.667301 0.490873 0.378861 -0.604687 -0.390336 -0.886566 0.641559 0.721021 0.853679 -0.283892 -0.683652 0.463992 0.989512 -1.164847 -0.682320 -0.198309 0.238296 -0.293780 -0.518444 -0.274171 0.348803 -0.001724 0.473567 0.292169 0.319791 -0.330868 -0.097160 0.490955 -0.357815 0.092493
0 5.323816 4.544137 0.368552 -0.901454 -2.449492 0.737720 -0.363361 -0.310407 0.229628 -3.339738 1.234522 -0.768376 1.100260 1.303753 0.132334 -1.764988 -0.268471 0.563323 -0.350820 -0.816669 0.172065 -0.004888 -0.385095 -0.278473 -0.071723 -0.036656 0.046860 -0.506781 -0.765683 0.014051 0.184095 -0.198802
0 -3.474461 0.386100 -1.767637 -0.995116 0.712291 1.277583 -0.891358 -0.560811 0.596902 -1.066503 1.486594 -0.121649 -0.621080 0.328748 -0.512525 -0.200515 0.067798 0.356690 -0.360755 0.295717 0.121443 -0.292472 0.343196 -0.141913 -0.273209 -0.009667 0.423775 -0.459989 -0.206478 -0.001963 0.138060 0.179485
1 -2.386974 -1.913627 -0.001357 2.341286 1.154224 -6.405033 -1.453743 -1.852337 1.083947 -1.188493 -0.471054 -1.584344 1.359979 -1.138482 -1.375754 0.477995 0.598896 0.110488 1.292185 0.747425 0.651758 -1.214439 0.331073 -1.478845 0.602632 -0.396569 -0.480273 0.262183 -0.181426 -0.371543 0.440563 0.091955
1 -17.374449 13.675932 3.995610 -3.783069 -5.561056 -0.280972 -1.617254 1.153590 1.758365 7.567298 -3.235878 8.654917 1.124086 -0.401774 -5.966778 3.028648 5.429488 2.881662 -2.566439 1.220542 -5.302897 -0.099702 -2.265772 -0.755237 1.638619 1.884542 -2.226881 -2.377274 0.027746 0.308630 0.716107 1.869995
0 3.025013 1.309279 -0.944653 -2.071615 0.677324 2.316637 -0.305439 0.046949 0.752126 -0.828815 0.981386 -0.425304 0.064354 -0.016450 -0.767997 -0.424064 0.225873 -0.249595 0.688027 -0.178069 -0.154030 -0.620793 0.198555 -0.200789 0.284327 0.311068 0.326336 -0.185934 -0.689063 0.072301 0.284187 -0.172656
1 -3.286903 -2.112990 -1.446630 -0.139271 1.189463 -0.036031 -0.340960 -0.558538 -1.042504 -0.511651 -0.174144 -0.437151 -0.065100 -0.033611 -0.403552 -0.085487 -0.203978 0.633107 -0.493494 0.266031 -0.160715 0.664858 0.386820 -0.393930 0.163267 0.112823 -0.042606 0.058297 -0.132119 0.242751 0.230251 -0.059552
0 0.197207 3.748345 -0.412370 0.925661 -0.270216 2.114489 2.348464 -0.507207 -0.710104 1.006069 1.355207 -0.247217 -0.848269 -0.182498 -1.073886 -1.460543 -0.288816 -0.354714 0.279362 -0.677847 0.663205 0.136880 -0.007910 -0.258494 -0.055599 0.162253 -0.614507 0.038441 -0.214232 0.333983 0.256119 -0.360144
1 0.037883 -0.525991 -2.254508 -0.241254 0.042973 0.393710 -1.047348 0.474476 -0.875467 0.522229 0.458869 -0.043254 -0.113820 -0.138073 0.050585 0.770085 -0.030602 -0.357631 0.572934 -0.258336 -0.142453 -0.235288 0.063460 0.275487 0.375520 0.135464 0.089284 -0.230047 0.441988 -0.166493 -0.244729 -0.075893
1 -11.383203 -3.626816 0.388247 -1.780093 -5.589734 -2.705880 3.129326 1.920683 0.137865 0.059818 -1.745361 -0.099394 1.665147 1.084612 -0.695395 -0.646533 0.139207 0.619513 -0.483611 0.530622 0.649325 -0.036453 0.446106 0.792235 0.655893 -0.446658 0.363212 0.890855 0.511078 0.361009 -0.809009 0.243594
1 -2.204748 -2.353838 1.343813 -0.375814 3.171484 2.156279 -0.197699 -0.560623 3.402557 -0.974012 1.708857 0.994895 -1.214099 -0.005973 -0.351695 -0.894180 -0.539694 -0.462359 -0.439804 -0.748969 -0.044668 0.427299 0.648806 -0.138844 0.489851 -0.086253 -0.234155 -0.574152 -0.468560 0.533800 -0.333901 -0.074984
1 -4.217988 3.104003 -1.084168 2.551762 -0.983508 -0.206375 -0.256436 0.290634 -0.925026 -2.125990 1.001008 0.810834 1.056113 0.922821 0.364614 -1.281867 -0.337614 -0.111395 0.209027 -0.470738 0.205990 -0.191343 -0.257963 0.906519 -0.209881 0.048949 -0.426984 0.198935 0.805147 -0.085182 -0.225869 -0.061340
0 -2.019346 -4.923938 1.748104 -2.826391 1.442392 1.246167 1.385726 -0.028341 3.296811 -0.769718 0.474350 0.816801 0.516662 -0.732169 0.073878 -1.905412 0.317362 0.928876 -0.302704 -0.207258 0.433942 0.292224 -1.088882 -0.863762 0.250238 -0.068665 -0.462432 -0.002857 -0.107510 -0.280779 -0.850430 -0.068176
1 3.844378 -3.235668 -0.456243 1.077039 1.522294 -1.012009 -0.434784 1.308516 -0.547215 -0.123614 -1.153860 0.458539 -0.982961 0.070238 0.096368 0.325342 0.059809 -0.379649 -0.535662 -0.284244 -0.704162 -0.251424 0.326359 0.142006 -0.103270 0.403360 0.760069 -0.234529 0.088379 -0.052764 0.184363 0.098867
1 -4.306896 -1.090912 -2.363144 -1.101612 -0.000237 0.915658 -1.706502 0.599923 -0.389370 -0.579981 0.137734 -0.808260 -0.779539 0.107360 -0.426535 0.213510 0.639560 0.479328 0.361364 0.556318 0.182528 0.180699 0.279756 -0.102592 -0.473299 0.361406 0.435723 -0.204066 0.160196 -0.139613 -0.024423 0.138190
